State or territory of residence,Total,Female,Male
Total,1545,798,747
Alabama,41,21,20
Alaska,0,0,0
Arizona,13,5,8
Arkansas,8,5,3
California,134,70,64
Colorado,31,18,13
Connecticut,9,5,4
Delaware,D,0,D
District of Columbia,6,D,D
Florida,56,27,29
Georgia,57,30,27
Guam,D,0,D
Hawaii,3,D,D
Idaho,11,5,6
Illinois,57,35,22
Indiana,63,34,29
Iowa,25,11,14
Kansas,24,12,12
Kentucky,20,9,11
Louisiana,11,5,6
Maine,10,D,D
Maryland,44,27,17
Massachusetts,29,12,17
Michigan,33,22,11
Minnesota,40,26,14
Mississippi,16,11,5
Missouri,30,17,13
Montana,7,3,4
Nebraska,17,8,9
Nevada,9,6,3
New Hampshire,14,4,10
New Jersey,40,22,18
New Mexico,8,4,4
New York,77,48,29
North Carolina,49,25,24
North Dakota,D,0,D
Ohio,60,30,30
Oklahoma,16,8,8
Oregon,19,10,9
Pennsylvania,58,19,39
Puerto Rico,0,0,0
Rhode Island,3,D,D
South Carolina,23,10,13
South Dakota,4,D,D
Tennessee,47,20,27
Texas,116,63,53
U.S. Armed Services Posts,D,0,D
U.S. Territories [1],D,0,D
Utah,20,6,14
Vermont,0,0,0
Virginia,67,33,34
Washington,54,36,18
West Virginia,4,D,D
Wisconsin,31,16,15
Wyoming,11,7,4
Unknown,14,3,11
