Class of Admission,Total,Adjustments of status,New arrivals
Total,7882,3996,3886
"Employment creation, not in targeted area, new arrivals, conditional (C51)",27,0,27
"Employment creation, not in targeted area, adjustments, conditional (C56)",49,49,0
"Employment creation, adjustments (E56)",D,D,0
"Employment creation, targeted area, pilot program, new arrivals, conditional (I51)",1256,0,1256
"Employment creation, targeted area, pilot program, adjustments, conditional (I56)",1947,1947,0
"Employment creation, targeted area, new arrivals, conditional (T51)",80,0,80
"Employment creation, targeted area, adjustments, conditional (T56)",95,95,0
"Investor pilot program, not targeted, adjustments, conditional (R56)",D,D,0
"Spouses of C51 or C56, new arrivals, conditional (C52)",15,0,15
"Spouses of C51 or C56, adjustments, conditional (C57)",34,34,0
"Spouses of E51 or E56, adjustments (E57)",D,D,0
"Spouses of I51 or I56, new arrivals, conditional (I52)",738,0,738
"Spouses of I51 or I56, adjustments, conditional (I57)",791,791,0
"Spouses of T51 or T56, new arrivals, conditional (T52)",47,0,47
"Spouses of T51 or T56, adjustments, conditional (T57)",65,65,0
"Children of C51 or C56, new arrivals, conditional (C53)",21,0,21
"Children of C51 or C56, adjustments, conditional (C58)",52,52,0
"Children of I51 or I56, new arrivals, conditional (I53)",1610,0,1610
"Children of I51 or I56, adjustments, conditional (I58)",880,880,0
"Children of T51 or T56, new arrivals, conditional (T53)",92,0,92
"Children of T51 or T56, adjustments, conditional (T58)",78,78,0
