Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,2350,1700,1300,770,580,220,50,30,70,70
"Spouses of U.S. citizens, visa pending (K3)",1000,640,440,100,50,30,10,0,10,10
"Children of U.S. citizens, visa pending (K4)",340,100,90,50,20,10,10,0,0,0
Irish Peace Process Cultural and Training Program participants (Q2),10,10,0,10,10,0,0,0,0,0
Spouses and children of Q2 (Q3),0,10,20,10,0,10,0,0,0,0
Parents of international organization special immigrants (N8),60,60,60,40,40,60,30,30,50,60
Children of N8 or international organization special immigrants (N9),0,0,10,10,0,10,0,0,10,0
"Spouses of permanent residents, visa pending (V1)",650,560,240,200,220,40,0,0,0,0
"Children of permanent residents, visa pending (V2)",250,310,430,350,230,70,10,0,0,0
"Dependents of V1 or V2, visa pending (V3)",40,10,10,10,10,10,0,0,0,0
