Country of birth,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,653420,730260,753060,707270,761900,843590,628250,813860,969380,878460
Afghanistan,1850,1590,1440,1410,1570,2800,4030,4200,11080,10570
Albania,3130,3240,2810,2170,2210,2780,2310,3310,4610,4400
Algeria,930,940,1040,950,920,1240,1060,1420,2120,1950
American Samoa,190,300,290,220,180,280,180,170,260,240
Angola,150,130,130,130,150,140,90,140,220,190
Anguilla,20,30,20,20,30,30,20,30,30,30
Antigua and Barbuda,360,380,380,310,360,390,270,340,410,320
Argentina,3680,3890,4020,3490,3980,3960,2880,3970,4160,3660
Armenia,2490,2870,2520,1990,2090,2330,1850,3530,2740,2990
Aruba,30,40,30,30,30,50,40,30,50,30
Australia,1160,1380,1390,1240,1550,1840,1440,2040,2210,2100
Austria,220,210,220,180,240,210,160,170,200,200
Azerbaijan,590,570,570,480,510,600,450,570,740,750
Bahamas,550,570,590,480,590,640,480,700,760,680
Bahrain,90,80,80,80,90,120,80,110,130,140
Bangladesh,7480,9750,9950,8630,7800,9070,6880,10110,14180,12640
Barbados,550,650,650,650,560,630,400,640,670,520
Belarus,1440,1710,1520,1310,1390,1730,1300,1680,2160,2110
Belgium,410,510,510,490,520,580,430,520,610,590
Belize,770,850,870,810,860,950,670,1050,1110,910
Benin,230,310,320,310,250,340,300,350,540,510
Bermuda,70,70,60,70,70,60,50,60,80,80
Bhutan,2640,4560,5560,5560,6190,6920,4540,3940,4330,4250
Bolivia,1530,1690,1860,1810,1580,1680,1210,1600,1750,1650
Bosnia and Herzegovina,2510,3300,2260,1780,1810,1710,1060,1200,1740,1640
Botswana,20,30,30,30,40,40,30,50,60,70
Brazil,8630,10520,10270,9700,10550,10450,8320,12450,13200,12980
Brunei,20,10,10,10,20,30,20,20,30,30
Bulgaria,2230,2340,2090,1890,1830,2250,1660,2130,2180,1740
Burkina Faso,240,310,320,300,350,430,380,510,570,560
Burma,4230,6050,6960,6830,7870,11680,9180,8200,9280,9890
Burundi,420,440,410,270,290,390,280,380,550,590
Cabo Verde,980,1050,1210,1360,1430,1320,930,1380,1670,1830
Cambodia,2870,2880,2760,2180,2470,2880,2410,2400,3180,3260
Cameroon,2120,3170,3090,2420,2320,3200,2870,3420,4340,3940
Canada,8390,9490,9350,7830,9380,11060,8420,10930,12570,11320
Cayman Islands,10,30,20,20,20,40,20,40,40,40
Central African Republic,40,50,80,60,70,120,80,100,170,190
Chad,70,80,110,80,70,90,60,70,110,90
Chile,1440,1490,1670,1620,1750,1780,1330,1770,1860,1750
"China, People's Republic",30280,31240,35790,37680,39620,39490,26110,29230,27040,30750
Colombia,16480,17210,18600,16190,17580,17130,12770,17540,18090,17090
"Congo, Democratic Republic",1250,1490,1710,1440,1780,2880,2490,3310,6440,1360
"Congo, Republic",440,470,400,320,320,350,190,240,350,350
Costa Rica,1460,1630,1860,1720,1860,1860,1390,1930,2030,1970
Cote d'Ivoire,910,1080,1130,910,910,1210,1010,1220,1680,1530
Croatia,430,560,440,350,370,410,270,400,500,400
Cuba,24090,25770,32100,25960,32110,36250,31370,47920,46910,33190
Curacao,10,20,10,20,20,30,30,30,30,40
Cyprus,110,110,110,80,130,120,80,110,140,130
Czechia,570,730,690,600,640,600,430,510,590,470
Czechoslovakia (former),300,370,340,250,260,330,210,210,250,210
Denmark,130,240,1190,770,650,660,510,630,690,520
Djibouti,30,30,50,50,70,100,90,100,170,160
Dominica,520,650,610,540,610,740,390,520,710,530
Dominican Republic,23780,26670,31320,29730,22990,23110,18680,28100,34530,35220
Ecuador,6950,7660,8570,7750,8000,7730,5200,8150,10100,9640
Egypt,5090,5690,5700,5160,6560,8310,6340,7210,8630,8100
El Salvador,15600,16930,17210,16940,17320,18260,12610,18340,21450,21090
Equatorial Guinea,10,10,20,10,10,20,20,10,30,30
Eritrea,1050,1490,1800,1430,1460,1950,1600,1410,2480,2900
Estonia,180,210,180,160,190,210,160,170,220,190
Eswatini,10,10,10,20,10,30,10,20,20,10
Ethiopia,7000,8310,8730,7370,6770,9070,7390,7040,10860,10750
Fiji,770,850,1000,840,880,780,620,720,1180,900
Finland,270,300,300,280,280,340,250,350,440,350
France,2590,2780,2840,2810,2860,3320,2550,3610,4350,4010
French Polynesia,20,10,20,10,10,20,20,10,30,20
Gabon,60,90,80,70,80,110,90,130,130,160
Gambia,510,690,720,590,650,730,610,830,1070,1000
Georgia,900,1030,990,890,750,970,710,1100,1400,1350
Germany,4380,4380,4330,3880,4290,4750,3160,3250,4220,3830
Ghana,5110,6030,6410,5780,6050,6940,4970,6080,7590,7070
Greece,780,870,1010,950,1080,1140,830,1160,1450,1300
Grenada,540,660,660,630,460,640,480,640,750,550
Guatemala,8550,9340,9760,9130,9570,8950,6420,9530,10910,10420
Guinea,910,1000,1080,960,920,1070,770,1020,1320,1120
Guinea-Bissau,30,30,20,30,30,20,20,50,50,40
Guyana,4330,5160,5280,4530,4630,5090,3630,5340,6870,5670
Haiti,13680,14050,15280,12800,14410,14310,10870,14880,18000,16100
Honduras,4430,5040,5820,5310,5650,6350,5150,7020,8400,8840
Hong Kong,1800,1720,1660,1620,1770,1930,1550,2410,2460,1820
Hungary,890,940,930,730,920,980,750,1050,1040,990
Iceland,70,90,90,80,70,100,70,100,100,80
India,37850,42210,46190,50830,52230,64640,48110,57040,65960,59050
Indonesia,1570,1740,1640,1570,1810,2090,1360,1640,1660,1510
Iran,9620,10340,9510,8330,8410,11310,8830,10800,15750,11870
Iraq,12380,14900,12130,7880,12460,18370,12320,7700,11500,8250
Ireland,1410,1380,1380,1410,1620,1700,1180,1730,2030,1640
Israel,3020,3180,3070,2470,2750,3300,2390,3450,3710,3470
Italy,2310,2760,2690,2500,2920,3240,2320,3320,3910,3500
