Age,Total,Female,Male,Unknown Sex
Total,1018349,543797,474242,310
Under 1 year,2225,1100,1125,0
1 to 4 years,20746,9993,10751,2
5 to 9 years,45401,22279,23119,3
10 to 14 years,56607,27801,28804,2
15 to 19 years,62784,30607,32173,4
20 to 24 years,79971,41985,37972,14
25 to 29 years,103160,59129,44012,19
30 to 34 years,134495,72401,62063,31
35 to 39 years,135312,70643,64645,24
40 to 44 years,105620,52865,52723,32
45 to 49 years,78091,41843,36212,36
50 to 54 years,59772,33965,25745,62
55 to 59 years,46609,27811,18755,43
60 to 64 years,35255,21022,14222,11
65 to 74 years,39762,22989,16752,21
75 years and over,12537,7363,5168,6
Unknown,2,1,1,0
