Country of citizenship,Total temporary workers and families [4],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R)","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),"Treaty traders and investors (E1, E2, E2C, E3) [5]",Other [6]
Total,4980290,755020,718530,175270,165300,143200,503490,527660,1991830
Afghanistan,160,20,0,0,10,0,0,20,100
Albania,490,130,0,0,20,110,60,80,90
Algeria,280,60,0,0,10,20,70,0,130
Angola,290,30,0,0,20,0,110,0,130
Antigua and Barbuda,170,90,0,10,10,20,10,10,30
Argentina,25830,1660,180,130,2890,1840,5800,5680,7650
Armenia,830,120,0,0,90,110,100,210,210
Australia [7],68000,2500,20,30,5430,1380,6060,39520,13070
Austria,7100,560,0,10,760,350,1720,2580,1120
Azerbaijan,370,90,0,0,10,10,80,50,130
Bahamas,990,420,0,0,70,150,140,30,180
Bahrain,110,60,0,0,0,0,30,10,10
Bangladesh,1720,780,0,0,30,60,130,40,680
Barbados,550,90,30,140,130,50,60,0,50
Belarus,1240,80,0,0,100,150,360,10,540
Belgium,9410,680,0,0,1350,220,3170,1880,2100
Belize,210,70,30,40,10,40,10,0,20
Bolivia,920,290,0,0,70,110,180,50,230
Bosnia and Herzegovina,450,60,0,10,10,90,60,140,90
Brazil,58550,6150,260,120,3040,2380,23310,1170,22120
Bulgaria,1560,240,10,270,130,110,370,250,190
Burkina Faso,120,60,0,0,10,30,0,0,30
Burma,150,50,0,0,10,0,10,0,80
Cameroon,350,120,0,0,20,30,30,10,150
Canada,1374750,106750,8690,990,24180,35710,139070,120430,938930
Central African Republic,140,30,0,0,0,0,70,0,30
Chile,17050,6260,60,10,790,260,1540,1150,7000
"China, People's Republic [8]",77360,52550,20,0,1660,820,10230,500,11590
Colombia,29010,4400,250,320,5430,1770,6120,2880,7840
"Congo, Democratic Republic",210,60,0,0,20,40,20,0,70
Costa Rica,6210,830,480,320,210,60,2300,300,1700
Cote d'Ivoire,400,280,0,0,20,30,20,0,50
Croatia,1340,190,0,20,170,70,590,120,180
Cuba,360,10,0,0,120,160,10,10,60
Cyprus,390,150,0,0,80,20,80,0,50
Czechia,3770,260,0,100,240,680,1040,720,720
Denmark [9],8510,290,10,0,1000,260,2700,2010,2250
Dominica,130,40,0,0,10,60,10,0,10
Dominican Republic,10190,750,40,460,1970,4410,640,30,1900
Ecuador,3590,1130,20,80,340,150,730,110,1030
Egypt,3850,1010,40,0,220,20,990,30,1550
El Salvador,9310,520,440,7140,40,290,380,20,490
Estonia,630,60,0,10,120,60,110,100,170
Ethiopia,600,200,0,0,40,80,70,10,190
Finland,4590,390,10,10,480,870,1410,310,1100
France [10],64910,5270,10,10,6000,1460,16270,20610,15270
Georgia,610,150,0,0,60,120,80,40,150
Germany,67450,4170,10,0,5180,1270,17910,26480,12430
Ghana,1950,830,0,0,160,130,200,0,630
