Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,93398,8205,85193
"Spouses of alien residents, subject to country limits, new arrivals (F21)",6198,-,6198
"Spouses of alien residents, subject to country limits, adjustments (F26)",2220,2220,-
"Spouses of alien residents, subject to country limits, new arrivals, self petitioning (B21)",23,-,23
"Spouses of alien residents, subject to country limits, adjustments, self petitioning (B26)",347,347,-
"Spouses of alien residents, subject to country limits, adjustments, conditional (C26)",12,12,-
"Spouses of alien residents, exempt from country limits, new arrivals (FX1)",23376,-,23376
"Spouses of alien residents, exempt from country limits, adjustments (FX6)",814,814,-
"Spouses of alien residents, exempt from country limits, new arrivals, self petitioning (BX1)",6,-,6
"Spouses of alien residents, exempt from country limits, adjustments, self petitioning (BX6)",98,98,-
"Spouses of alien residents, exempt from country limits, adjustments, conditional (CX6)",10,10,-
"Children of alien residents, subject to country limits, new arrivals (F22)",3691,-,3691
"Children of alien residents, subject to country limits, adjustments (F27)",866,866,-
"Children of alien residents, subject to country limits, new arrivals, self petitioning (B22)",6,-,6
"Children of alien residents, subject to country limits, adjustments, self petitioning (B27)",43,43,-
"Children of B21, B22, B26, or B27, subject to country limits, new arrivals (B23)",4,-,4
"Children of B21, B22, B26, or B27, subject to country limits, adjustments (B28)",32,32,-
"Children of F21, F22, F26, or F27, subject to country limits, new arrivals (F23)",2563,-,2563
"Children of F21, F22, F26, or F27, subject to country limits, adjustments (F28)",41,41,-
"Children of C24 or C29, subject to country limits, adjustments, conditional (C20)",D,D,-
"Children of B24 or B29, subject to country limits, adjustments (B20)",4,4,-
"Children of F24 or F29, subject to country limits, new arrivals (F25)",9581,-,9581
"Children of F24 or F29, subject to country limits, adjustments (F20)",453,453,-
"Children of alien residents, exempt from country limits, new arrivals (FX2)",19209,-,19209
"Children of alien residents, exempt from country limits, adjustments (FX7)",298,298,-
"Children of alien residents, exempt from country limits, new arrivals, self petitioning (BX2)",7,-,7
"Children of alien residents, exempt from country limits, adjustments, self petitioning (BX7)",12,12,-
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, new arrivals (BX3)",D,-,D
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, adjustments (BX8)",17,17,-
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, new arrivals (FX3)",8894,-,8894
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, adjustments (FX8)",27,27,-
"Children of alien residents, exempt from country limits, adjustments, conditional (CX7)",D,D,-
"Unmarried sons/daughters of alien residents, subject to country limits, new arrivals (F24)",11631,-,11631
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments (F29)",2902,2902,-
"Unmarried sons/daughters of alien residents, subject to country limits, new arrivals, self petitioning (B24)",D,-,D
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments, self petitioning (B29)",5,5,-
"Unmarried children of alien residents, subject to country limits, new arrivals, conditional (C24)",D,-,D
"Unmarried children of alien residents, subject to country limits, adjustments, conditional (C29)",D,D,-
