Class of admission,Total,Adjustments of status,New arrivals
Total,6625,1847,4778
"Married sons/daughters of U.S. citizens, new arrivals (F31)",1289,-,1289
"Married sons/daughters of U.S. citizens, adjustments (F36)",918,918,-
"Married sons/daughters of U.S. citizens, adjustments, self petitioning (B36)",D,D,-
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",1191,-,1191
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",673,673,-
"Spouses of married sons/daughters of U.S. citizens, adjustments, conditional (C37)",D,D,-
"Spouses of B31 or B36, adjustments (B37)",D,D,-
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",2298,-,2298
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",249,249,-
"Children of C31 or C36, subject to country limits, adjustments, conditional (C38)",D,D,-
"Children of B31 or B36, subject to country limits, adjustments (B38)",D,D,-
