Age,Total,Principal applicants,Spouses,Children
Total,22300,12910,3140,6250
Under 1 year,0,0,0,0
1 to 4 years,1060,10,0,1050
5 to 9 years,1800,30,0,1760
10 to 14 years,1730,130,0,1600
15 to 19 years,2000,690,10,1310
20 to 24 years,2780,2090,240,460
25 to 29 years,3320,2720,540,60
30 to 34 years,2840,2230,610,0
35 to 39 years,2280,1720,560,0
40 to 44 years,1620,1160,450,0
45 to 49 years,1030,740,290,0
50 to 54 years,780,560,210,0
55 to 59 years,460,350,110,0
60 to 64 years,300,230,70,0
65 to 74 years,260,210,50,0
75 years and over,50,50,10,0
