State or Territory of Residence,2017,2018,2019
Total,707265,761901,843593
Alabama,1045,2468,2982
Alaska,1011,1379,1144
Arizona,12462,12072,14277
Arkansas,1328,2070,2327
California,157364,163059,148765
Colorado,6104,7973,10840
Connecticut,7441,10152,8460
Delaware,1453,1546,1547
District of Columbia,1944,1606,2090
Florida,69485,95978,96149
Georgia,16461,16590,25858
Guam,842,849,578
Hawaii,3491,2666,4110
Idaho,1994,2103,1660
Illinois,24933,26477,30472
Indiana,6420,6578,7386
Iowa,2677,3610,4984
Kansas,3152,3936,3875
Kentucky,3445,4330,4723
Louisiana,2160,2986,3130
Maine,1039,1124,1076
Maryland,17729,12434,19349
Massachusetts,27739,24826,22894
Michigan,12725,14338,16464
Minnesota,7834,8348,14092
Mississippi,662,1126,1138
Missouri,5109,5274,5501
Montana,347,401,361
Nebraska,2422,3168,3662
Nevada,7438,7369,9046
New Hampshire,1897,1815,1585
New Jersey,38611,40089,36661
New Mexico,3312,3580,3363
New York,86407,81404,85444
North Carolina,13890,13622,17314
North Dakota,607,514,719
Ohio,12427,14002,14004
Oklahoma,3769,4051,3790
Oregon,6382,7757,6715
Pennsylvania,14898,19007,21014
Puerto Rico,2651,1792,1127
Rhode Island,3415,3046,2312
South Carolina,5033,3897,3995
South Dakota,632,625,780
Tennessee,3645,5518,6720
Texas,50552,64685,97675
Utah,3141,3408,5365
Vermont,760,693,614
Virginia,21930,18118,23345
Washington,16030,14745,18510
West Virginia,560,573,492
Wisconsin,3165,4715,5692
Wyoming,247,256,330
Other [1],686,700,1164
Unknown,4362,6453,15923
