Age,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1031765,505765,204139,139458,43463,106911,32029
Under 1 year,2468,172,1111,193,717,-,275
1 to 4 years,26611,5103,9833,3116,3660,3493,1406
5 to 9 years,51480,11535,15969,9633,3551,9179,1613
10 to 14 years,57004,15449,18814,10127,2255,9214,1145
15 to 19 years,70341,21764,24484,9724,2032,10369,1968
20 to 24 years,85978,40625,19969,6250,5707,10448,2979
25 to 29 years,120474,77357,12372,8885,7802,11248,2810
30 to 34 years,132512,68485,15686,25059,6844,12755,3683
35 to 39 years,111914,47628,18112,26607,4421,10296,4850
40 to 44 years,92238,39434,18827,18547,2718,7996,4716
45 to 49 years,80647,38432,18153,11737,1725,7084,3516
50 to 54 years,61497,33911,13794,5714,980,5381,1717
55 to 59 years,47272,30583,9157,2424,646,3649,813
60 to 64 years,35892,27434,4865,1001,252,2005,335
65 to 74 years,41115,35030,2765,406,144,2589,181
75 years and over,14322,12823,228,35,9,1205,22
