Class of admission,Total,Adjustments of status,New arrivals
Total,19180,1830,17340
"Married sons/daughters of U.S. citizens, new arrivals (F31)",5160,0,5160
"Married sons/daughters of U.S. citizens, adjustments (F36)",980,980,0
"Married sons/daughters of U.S. citizens, adjustments, conditional (C36)",0,0,0
"Spouses of A31 or A36, adjustments (A37)",0,0,0
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",4740,0,4740
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",710,710,0
"Spouses of married sons/daughters of U.S. citizens, adjustments, conditional (C37)",10,10,0
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",7440,0,7440
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",140,140,0
