Class of admission,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,53887286,61052260,74930606,76638236,77112073,77643267,81279692,81563139,37176105,13623118
Temporary workers and families,3049419,2996743,3398961,3722543,3937765,3969276,3919567,4106324,2572815,1843944
Students,1653576,1669225,1837664,1990661,1991940,1940171,1957852,1907176,918442,798977
Exchange visitors,475232,492937,557760,576347,585504,594185,611373,620479,226474,174412
Diplomats and other representatives,365779,373330,421144,438477,442418,450457,457599,454494,218895,161041
Temporary visitors for pleasure,42041426,48346018,59784922,61017237,61029117,61600219,64819854,64864687,28731613,9055378
Temporary visitors for business,5707218,6299533,7734191,8008659,8290712,8456038,8967224,9059770,4209153,1346208
Transit individuals,313514,628711,1004916,689990,635087,498272,453723,462914,252201,211283
Commuter students,115561,105263,109833,100495,67527,35297,18917,8787,2753,514
Noncitizen fiancé(e)s of U.S. citizens and children,32102,29773,41778,35266,44390,40878,29077,39554,22708,18974
Other,8318,3101,2347,1701,1302,767,581,216,53,32
Unknown,125141,107626,37090,56860,86311,57707,43925,38738,20998,12355
