Class of Admission,2017,2018,2019
Total,77643267,81279692,81563139
Temporary workers and families,3969276,3919567,4106324
Students,1940171,1957852,1907176
Exchange visitors,594185,611373,620479
Diplomats and other representatives,450457,457599,454494
Temporary visitors for pleasure,61600219,64819854,64864687
Temporary visitors for business,8456038,8967224,9059770
Transit aliens,498272,453723,462914
Commuter students,35297,18917,8787
Alien fiancé(e)s of U.S. citizens and children,40878,29077,39554
Legal Immigration Family Equity (LIFE) Act,704,522,141
Other,63,59,75
Unknown,57451,43925,38738
