Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,25213,2303,22910
"Married sons/daughters of U.S. citizens, new arrivals (F31)",6678,-,6678
"Married sons/daughters of U.S. citizens, new arrivals, conditional (C31)",D,-,D
"Married sons/daughters of U.S. citizens, adjustments (F36)",1115,1115,-
"Married sons/daughters of U.S. citizens, adjustments, conditional (C36)",D,D,-
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",D,-,D
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",829,829,-
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",10188,-,10188
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",D,D,-
"Children of C31 or C36, subject to country limits, new arrivals, conditional (C33)",D,-,D
