Country of Nationality,2017,2018,2019
Total,15639,24382,27643
Afghanistan,88,78,82
Albania,18,45,48
Algeria,6,18,31
Angola,14,36,27
Armenia,32,107,126
Azerbaijan,17,71,100
Bahrain,D,D,D
Bangladesh,109,152,71
Belarus,40,136,178
Benin,10,3,3
Bolivia,D,5,8
Bosnia and Herzegovina,D,9,11
Brazil,29,110,185
Bulgaria,5,6,12
Burkina Faso,64,115,74
Burma,17,73,132
Burundi,35,42,44
Cambodia,D,10,10
Cameroon,68,179,267
Central African Republic,10,19,17
Chad,7,30,7
"China, People's Republic",2822,3747,4027
Colombia,72,324,278
"Congo, Democratic Republic",51,76,84
"Congo, Republic",51,91,92
Cote d'Ivoire,27,41,28
Cuba,D,D,10
Djibouti,16,22,35
Dominican Republic,D,5,15
Ecuador,64,61,36
Egypt,1014,1402,2156
El Salvador,2112,1148,897
Eritrea,348,335,255
Ethiopia,291,411,313
Fiji,5,3,3
Gambia,83,63,52
Georgia,26,46,57
Ghana,5,10,8
Guatemala,1998,1307,1047
Guinea,52,66,59
Guyana,4,13,21
Haiti,55,162,191
Honduras,1085,817,532
India,214,350,338
Indonesia,33,54,85
Iran,314,302,342
Iraq,470,399,379
Israel,15,18,6
Jamaica,38,92,89
Jordan,51,114,101
Kazakhstan,41,108,245
Kenya,70,90,127
Kosovo,29,22,27
Kuwait,9,14,8
Kyrgyzstan,98,92,92
Laos,3,10,D
Lebanon,27,38,30
Liberia,33,41,107
Libya,19,106,65
Madagascar,-,-,-
Malaysia,3,10,7
Mali,22,39,17
Mauritania,28,74,75
Mexico,477,717,791
Moldova,51,100,69
Mongolia,35,56,73
Montenegro,D,6,15
Morocco,5,9,17
Nepal,147,91,36
Nicaragua,30,32,319
Niger,6,21,4
Nigeria,123,461,785
North Macedonia (formerly Macedonia),4,12,19
Pakistan,246,462,388
Peru,26,26,30
Philippines,7,23,11
Romania,10,15,16
Russia,288,765,1109
Rwanda,70,85,135
Saudi Arabia,48,68,82
Senegal,14,22,15
Serbia,-,-,26
Serbia and Montenegro (former),11,45,17
Sierra Leone,16,36,19
Somalia,12,9,20
South Africa,-,8,15
South Sudan,D,5,18
Soviet Union (former),-,-,25
Sri Lanka,28,40,43
Sudan,65,97,124
Syria,635,546,513
Tajikistan,8,19,13
Tanzania,5,8,6
Togo,13,29,41
Tunisia,D,12,4
Turkey,15,475,1739
Turkmenistan,17,26,54
Uganda,57,165,179
Ukraine,189,370,283
Uzbekistan,48,121,84
Venezuela,482,5726,6320
Vietnam,14,34,36
Yemen,48,56,109
Zimbabwe,27,60,77
All other countries [1],42,74,76
Unknown,42,81,115
