Occupation,Total,Female,Male,Unknown Sex
Total,1018349,543797,474242,310
"Management, professional, and related occupations",133637,61759,71853,25
Service occupations,28182,14982,13191,9
Sales and office occupations,50878,27618,23233,27
"Farming, fishing, and forestry occupations",11294,2055,9234,5
"Construction, extraction, maintenance, and repair occupations",12104,560,11528,16
"Production, transportation, and material moving occupations",39087,10587,28483,17
Military,310,48,261,1
No occupation/not working outside home,339183,208399,130711,73
Unknown,403674,217789,185748,137
