Occupation,Total,Female,Male,Unknown Sex
Total,1031765,561903,469710,152
"Management, professional, and related occupations",125199,57830,67358,11
Service occupations,48591,28618,19971,2
Sales and office occupations,50890,28034,22846,10
"Farming, fishing, and forestry occupations",11321,2430,8886,5
"Construction, extraction, maintenance, and repair occupations",15903,637,15265,1
"Production, transportation, and material moving occupations",45269,10974,34288,7
Military,134,28,106,-
No occupation/not working outside home,375926,233631,142223,72
Unknown,358532,199721,158767,44
