Age,Total,Tourists and business travelers (Visa waiver) [9],Tourists and business travelers (Other),Students and exchange visitors [10],Temporary workers and families [11],Diplomats and other representatives [12],All other classes,Unknown
Total,32710960,8425480,21207660,1103630,1533140,153650,272210,15190
Under 5 years,499420,136100,322490,6400,27910,2320,3440,780
5 to 9 years,907880,244320,589310,11180,52940,3890,5270,970
10 to 14 years,1200710,375360,739590,20190,52830,4380,7120,1240
15 to 19 years,1522480,497880,824510,154200,30510,3750,9910,1740
20 to 24 years,2266810,615480,1118510,459480,45360,5050,21660,1270
25 to 29 years,3193890,882810,1768170,256500,233390,11810,39430,1790
30 to 34 years,3426680,880650,2036840,111690,339140,19550,37400,1420
35 to 39 years,2992510,668000,1975160,41490,258130,21450,27100,1180
40 to 44 years,2859210,697350,1918660,20900,174900,22360,23820,1210
45 to 49 years,2769460,689690,1904150,11770,121190,20470,21190,1000
50 to 54 years,2800870,731890,1929700,5470,96040,16470,20520,780
55 to 59 years,2476250,630610,1751700,2710,60480,12180,17920,660
60 to 64 years,2167850,530230,1585710,1110,28860,6770,14760,410
65 years and over,3626910,845110,2743180,550,11470,3220,22660,740
Unknown age,20,10,10,0,0,0,0,0
