Year,Removals [1],Returns [2],Expulsions [3]
1892,2801,,X
1893,1630,,X
1894,1806,,X
1895,2596,,X
1896,3037,,X
1897,1880,,X
1898,3229,,X
1899,4052,,X
1900,4602,,X
1901,3879,,X
1902,5439,,X
1903,9316,,X
1904,8773,,X
1905,12724,,X
1906,13108,,X
1907,14059,,X
1908,12971,,X
1909,12535,,X
1910,26965,,X
1911,25137,,X
1912,18513,,X
1913,23399,,X
1914,37651,,X
1915,26675,,X
1916,21648,,X
1917,17881,,X
1918,8866,,X
1919,11694,,X
1920,14557,,X
1921,18296,,X
1922,18076,,X
1923,24280,,X
1924,36693,,X
1925,34885,,X
1926,31454,,X
1927,31417,15012.0,X
1928,30464,19946.0,X
1929,31035,25888.0,X
1930,24864,11387.0,X
1931,27886,11719.0,X
1932,26490,10775.0,X
1933,25392,10347.0,X
1934,14263,8010.0,X
1935,13877,7978.0,X
1936,16195,8251.0,X
1937,16905,8788.0,X
1938,17341,9278.0,X
1939,14700,9590.0,X
1940,12254,8594.0,X
1941,7336,6531.0,X
1942,5542,6904.0,X
1943,5702,11947.0,X
1944,8821,32270.0,X
1945,13611,69490.0,X
1946,17317,101945.0,X
1947,23434,195880.0,X
1948,25276,197184.0,X
1949,23874,276297.0,X
1950,10199,572477.0,X
1951,17328,673169.0,X
1952,23125,703778.0,X
1953,23482,885391.0,X
1954,30264,1074277.0,X
1955,17695,232769.0,X
1956,9006,80891.0,X
1957,5989,63379.0,X
1958,7875,60600.0,X
1959,8468,56610.0,X
1960,7240,52796.0,X
1961,8181,52383.0,X
1962,8025,54164.0,X
1963,7763,69392.0,X
1964,9167,73042.0,X
1965,10572,95263.0,X
1966,9680,123683.0,X
1967,9728,142343.0,X
1968,9590,179952.0,X
1969,11030,240958.0,X
1970,17469,303348.0,X
1971,18294,370074.0,X
1972,16883,450927.0,X
1973,17346,568005.0,X
1974,19413,718740.0,X
1975,24432,655814.0,X
1976 [4],38471,955374.0,X
1977,31263,867015.0,X
1978,29277,975515.0,X
1979,26825,966137.0,X
1980,18013,719211.0,X
1981,17379,823875.0,X
1982,15216,812572.0,X
1983,19211,931600.0,X
1984,18696,909833.0,X
1985,23105,1041296.0,X
1986,24592,1586320.0,X
1987,24336,1091203.0,X
1988,25829,911790.0,X
1989,34427,830890.0,X
1990,30039,1022533.0,X
1991,33189,1061105.0,X
1992,43671,1105829.0,X
1993,42542,1243410.0,X
1994,45674,1029107.0,X
1995,50924,1313764.0,X
1996,69680,1573428.0,X
1997,114432,1440684.0,X
1998,174813,1570127.0,X
1999,183114,1574863.0,X
2000,188467,1675876.0,X
2001,189026,1349371.0,X
2002,165168,1012116.0,X
2003,211098,945294.0,X
2004,240665,1166576.0,X
2005,246431,1096920.0,X
2006,280974,1043381.0,X
2007,319382,891390.0,X
2008,359795,811263.0,X
2009,379739,582567.0,X
2010,382449,471798.0,X
2011,390413,322046.0,X
2012,415579,231105.0,X
2013,432201,178973.0,X
2014,405026,163836.0,X
2015,324303,129636.0,X
2016 [5],332263,106479.0,X
2017,284298,100454.0,X
2018,327554,159960.0,X
2019,347183,171125.0,X
2020,237861,167453.0,206770
2021,89191,178227.0,1071074
