Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,707362,321148,121560,148959,25028,63875,26792
Afghanistan,11407,535,330,34,213,743,9552
Albania,3508,1087,1049,176,1128,63,5
Algeria,1581,416,130,76,934,22,3
Angola,181,81,D,28,46,20,D
Anguilla,11,D,D,-,-,-,-
Antigua and Barbuda,190,129,43,D,-,-,D
Argentina,2970,1465,89,1309,19,56,32
Armenia,2145,775,333,172,625,230,10
Aruba,22,14,4,4,-,-,-
Australia,2523,1072,D,1184,226,D,-
Austria,311,134,7,160,6,D,D
Azerbaijan,814,240,37,80,388,69,-
Bahamas,614,466,43,99,3,D,D
Bahrain,127,40,6,77,D,D,-
Bangladesh,9272,2892,4884,1367,D,105,D
Barbados,226,127,50,46,-,D,D
Belarus,1723,472,89,388,481,293,-
Belgium,629,235,13,372,D,D,D
Belize,475,353,71,35,-,3,13
Benin,450,161,28,16,235,7,3
Bermuda,67,33,14,20,-,-,-
Bhutan,1091,31,D,D,8,1045,-
Bolivia,976,617,156,138,4,23,38
Bosnia and Herzegovina,477,257,87,77,D,33,D
Botswana,43,23,D,13,-,D,D
Brazil,16746,8448,555,7427,5,150,161
Brunei,11,4,-,7,-,-,-
Bulgaria,1118,686,115,195,107,11,4
Burkina Faso,465,279,25,41,47,69,4
Burma,4000,472,343,D,136,2976,D
Burundi,1099,52,5,10,74,958,-
Cabo Verde,995,524,455,12,-,D,D
Cambodia,1593,1003,356,129,81,17,7
Cameroon,2842,1301,352,118,766,296,9
Canada,9526,3496,278,5597,14,28,113
Cayman Islands,50,26,D,11,-,D,-
Central African Republic,148,13,D,3,D,128,D
Chad,111,22,3,5,12,69,-
Chile,1520,849,73,539,11,42,6
"China, People's Republic",41483,14660,7738,14018,10,4956,101
Colombia,11989,8786,1162,1519,D,448,D
"Congo, Democratic Republic",7522,404,194,69,1687,5168,-
"Congo, Republic",308,77,D,34,96,88,D
Costa Rica,1658,1134,126,342,3,37,16
Cote d'Ivoire,1049,542,129,45,244,78,11
Croatia,241,146,10,69,12,4,-
Cuba,16367,1639,2257,8,310,12148,5
Curacao,31,23,D,D,-,D,-
Cyprus,105,53,D,43,D,D,-
Czechia,454,285,7,145,12,5,-
Czechoslovakia (former),69,24,-,38,-,4,3
Denmark,405,160,D,234,5,-,D
Djibouti,84,23,D,D,14,37,-
Dominica,287,186,82,D,-,D,-
Dominican Republic,30005,16107,13337,363,-,61,137
Ecuador,6157,3394,1318,720,39,138,548
Egypt,6164,1817,732,1144,1606,853,12
El Salvador,17907,10287,3181,1286,D,2006,D
Equatorial Guinea,27,23,D,-,D,D,-
Eritrea,1881,334,108,107,45,1281,6
Estonia,126,81,D,40,D,D,-
Eswatini,25,16,-,9,-,-,-
Ethiopia,6280,2471,1268,282,588,1661,10
Fiji,425,153,110,25,126,D,D
Finland,317,104,5,203,D,-,D
France,4053,1296,94,2556,82,14,11
French Polynesia,15,5,-,10,-,-,-
Gabon,86,58,4,5,10,9,-
Gambia,664,461,94,8,3,85,13
Georgia,1179,642,91,93,309,D,D
Germany,3913,1850,99,1839,89,28,8
Ghana,4627,3260,708,339,260,47,13
Greece,945,418,71,417,32,D,D
Grenada,307,235,43,23,-,D,D
Guatemala,7815,3259,1000,931,6,1358,1261
Guinea,858,480,86,18,158,104,12
Guinea-Bissau,27,22,D,-,D,D,-
Guyana,3027,1475,1472,55,-,8,17
Haiti,9338,5604,3331,247,-,120,36
Honduras,8277,4977,951,861,9,727,752
Hong Kong,1783,476,670,608,26,D,D
Hungary,761,421,25,293,19,D,D
Iceland,81,D,D,44,-,-,-
India,46363,12945,7077,24883,14,1146,298
Indonesia,1428,809,131,349,36,85,18
Iran,8805,2852,1988,3170,221,561,13
Iraq,2266,767,175,101,123,922,178
Ireland,1466,634,26,795,D,D,-
Israel,3687,1490,79,1993,D,90,D
Italy,3184,1281,95,1659,79,65,5
Jamaica,12826,9831,2279,668,-,11,37
Japan,3905,1901,92,1777,125,4,6
Jordan,3063,1789,587,352,180,149,6
Kazakhstan,1307,492,54,189,443,129,-
Kenya,4026,1720,318,603,634,731,20
"Korea, North",28,21,-,D,-,D,-
"Korea, South",16244,4522,955,10736,8,5,18
Kosovo,678,304,203,65,87,19,-
Kuwait,768,253,113,318,44,34,6
Kyrgyzstan,594,170,36,47,215,126,-
Laos,486,393,58,17,D,9,D
Latvia,224,136,14,44,20,D,D
Lebanon,2120,1030,592,414,D,49,D
Lesotho,14,10,-,D,-,-,D
Liberia,1674,967,141,27,297,233,9
Libya,514,232,26,181,33,42,-
Lithuania,475,306,31,92,40,3,3
Luxembourg,20,8,-,12,-,-,-
Macau,64,18,24,19,D,-,D
Madagascar,84,24,D,43,D,-,-
Malawi,197,83,3,18,D,90,D
Malaysia,1898,386,87,626,22,773,4
Mali,389,272,32,23,14,29,19
Malta,44,13,-,9,3,19,-
Marshall Islands,12,D,-,D,-,-,-
Mauritania,134,62,12,D,D,48,-
Mauritius,68,32,3,30,3,-,-
Mexico,100325,66579,14064,7933,3,1026,10720
"Micronesia, Federated States",15,12,-,3,-,-,-
Moldova,1367,594,D,111,275,325,D
Mongolia,543,228,44,162,41,59,9
Montenegro,303,193,69,21,15,D,D
Montserrat,12,D,D,D,-,-,-
Morocco,2866,1511,356,168,813,12,6
Mozambique,60,26,D,19,D,11,-
Namibia,90,25,-,8,D,54,D
Nepal,7847,1862,754,1775,1828,1616,12
Netherlands,962,402,16,532,5,4,3
New Zealand,607,286,20,247,50,D,D
Nicaragua,2570,1649,574,131,D,D,112
Niger,139,97,3,23,7,6,3
Nigeria,12398,8385,2040,1670,7,281,15
North Macedonia,590,351,90,58,69,16,6
Norway,248,145,9,89,D,D,-
Oman,118,22,8,79,D,4,D
Pakistan,10474,3400,3591,2506,12,884,81
Panama,601,383,96,99,4,10,9
Papua New Guinea,19,7,-,8,D,D,-
