Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1018349,428268,166041,270284,43233,83082,27441
Afghanistan,10128,484,268,29,344,605,8398
Albania,5144,1728,1478,275,1347,280,36
Algeria,2922,474,311,118,1984,D,D
Angola,420,81,D,36,188,91,D
Anguilla,23,10,8,5,0,0,0
Antigua and Barbuda,328,153,141,28,D,D,D
Argentina,3392,1389,288,1425,206,65,19
Armenia,2754,994,391,253,950,161,5
Aruba,50,25,15,7,D,D,0
Australia,2930,1022,338,1301,253,7,9
Austria,395,144,54,144,42,7,4
Azerbaijan,890,149,43,132,419,144,3
Bahamas,615,419,58,115,20,3,0
Bahrain,283,83,48,111,26,D,D
Bangladesh,10142,5295,2161,1950,D,706,D
Barbados,310,160,118,26,D,0,D
Belarus,1953,357,D,482,769,184,D
Belgium,548,182,32,265,63,D,D
Belize,493,308,120,46,0,4,15
Benin,693,270,175,32,195,D,D
Bermuda,99,33,D,49,D,0,0
Bhutan,158,33,0,D,53,60,D
Bolivia,1337,669,437,154,21,37,19
Bosnia and Herzegovina,390,160,86,61,46,D,D
Botswana,52,30,D,18,D,0,0
Brazil,20806,7695,1359,11286,28,310,128
Brunei,17,D,0,D,0,0,0
Bulgaria,1024,478,180,193,153,15,5
Burkina Faso,723,305,83,33,39,260,3
Burma,2553,467,222,114,284,1466,0
Burundi,688,84,8,12,40,544,0
Cabo Verde,929,630,274,21,0,D,D
Cambodia,3049,1414,1188,248,172,20,7
Cameroon,5169,1478,1236,144,1163,1145,3
Canada,13916,5396,1658,6366,295,57,144
Cayman Islands,73,44,11,13,D,D,0
Central African Republic,125,11,4,6,D,100,D
Chad,138,30,6,4,35,63,0
Chile,1615,671,183,630,69,51,11
"China, People's Republic",62022,12983,10983,29549,90,8321,96
Colombia,16763,9805,4153,1777,41,935,52
"Congo, Democratic Republic",4200,424,486,D,820,2386,D
"Congo, Republic",491,75,8,67,134,207,0
Costa Rica,1882,1121,340,328,29,41,23
Cote d'Ivoire,1276,573,282,54,167,194,6
Croatia,188,90,D,72,18,D,0
Cuba,31019,8072,7889,21,572,14462,3
Curacao,23,14,0,D,0,D,0
Cyprus,116,D,D,47,36,D,0
Czechia,477,211,25,185,52,D,D
Denmark,408,152,35,179,21,D,D
Djibouti,4336,1778,1867,303,344,44,0
Dominica,376,178,174,20,0,D,D
Dominican Republic,36007,25023,10478,299,10,111,86
Ecuador,10615,3766,4762,1072,175,414,426
Egypt,7378,2737,544,1050,744,2292,11
El Salvador,25609,7363,9548,4085,0,3797,816
Equatorial Guinea,47,31,0,D,D,10,0
Eritrea,1230,114,D,12,D,1094,0
Estonia,126,58,8,31,26,D,D
Eswatini,24,5,0,14,D,D,0
Ethiopia,5268,2227,1316,420,321,973,11
Fiji,1041,136,273,25,603,D,D
Finland,287,92,18,151,26,0,0
France,4353,1154,375,2519,252,26,27
French Polynesia,50,10,0,40,0,0,0
Gabon,96,62,D,10,7,10,D
Gambia,822,577,44,25,10,161,5
Georgia,2088,667,221,200,879,121,0
Germany,4295,1675,354,1825,287,43,111
Ghana,4575,3077,410,738,232,108,10
Greece,966,379,157,331,87,9,3
Grenada,398,228,147,20,0,D,D
Guatemala,15328,5186,3485,2947,0,2797,913
Guinea,1122,515,28,44,162,368,5
Guinea-Bissau,30,22,0,D,D,3,0
Guyana,2685,1236,1360,60,D,23,D
Haiti,8546,5927,1761,304,0,536,18
Honduras,14762,5756,3352,2608,37,2438,571
Hong Kong,2564,817,845,772,122,D,D
Hungary,745,293,56,288,93,10,5
Iceland,55,28,D,17,D,0,0
India,120121,16080,6957,94827,135,1734,388
Indonesia,1411,634,188,314,134,125,16
Iran,8011,2509,1290,2873,812,521,6
Iraq,2121,688,165,88,178,763,239
