Age,Total,Tourists and Business Travelers (Visa Waiver) [16],Tourists and Business Travelers (Other) [17],Students and Exchange Visitors [18],Temporary Workers and Families [19],Diplomats and Other Representatives [20],All Other Classes,Unknown
Under 5 years,719571,230898,446395,8635,29201,2732,1500,210
5 to 9 years,1156926,363569,718920,14308,53384,4262,1996,487
10 to 14 years,1401240,465632,865458,20292,42074,4327,2890,567
15 to 19 years,1712297,554507,919489,191219,38749,3814,3586,933
20 to 24 years,2675767,685413,1260633,549984,145404,8698,24257,1378
25 to 29 years,3926441,1112760,2054943,280586,392689,22109,61604,1750
30 to 34 years,4690844,1315623,2627372,124820,518882,37590,64556,2001
35 to 39 years,4625563,1263437,2747200,51692,462683,43741,54612,2198
40 to 44 years,4404675,1286586,2634518,26898,364399,44713,45610,1951
45 to 49 years,4283670,1338107,2542369,14810,308831,42044,35356,2153
50 to 54 years,3709755,1263262,2151937,7852,222056,37130,25384,2134
55 to 59 years,3024838,995790,1827901,4599,150153,27017,17802,1576
60 to 64 years,2275647,710152,1462128,2191,77350,13558,9420,848
65 years and over,3427523,1049088,2323110,1775,38305,6692,7217,1336
Unknown age,2271,502,1598,30,91,6,8,36
