Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,457601,479170,505031,613247,573774,523884,453718,268153,227206,465718
Immediate relatives of U.S. citizens,205637,186508,231687,305300,260554,237719,189591,111074,144568,210576
Family-sponsored preferences,183685,205703,196835,222654,218414,203825,184664,107602,44188,153615
Employment-based preferences,20902,21782,21896,23874,24333,27223,28442,15218,16282,48911
Diversity,44091,52131,46642,48794,50637,44211,42438,24160,13555,41666
Refugees,0,0,0,0,0,0,0,0,0,0
Asylees,0,0,0,0,0,0,0,0,0,0
Parolees,0,0,0,0,0,0,0,0,0,0
Children born abroad to noncitizen residents,643,594,403,92,75,69,60,30,75,85
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,2188,11868,7021,12135,19143,10265,8058,9727,8266,10444
Cancellation of removal,0,0,0,0,0,0,0,0,0,0
Victims of human trafficking,0,0,0,0,0,0,0,0,0,0
Victims of crimes and their immediate relatives,44,50,26,36,72,103,116,49,41,81
Other,411,534,521,362,546,469,349,293,231,340
