Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,523,173,350
"Amerasians, born in Vietnam between 1/1/62-1/1/76, new arrivals (AM1)",29,-,29
"Spouses or children of AM1 or AM6, new arrivals (AM2)",54,-,54
"Mothers, guardians, or next of kin of AM1 or AM6, new arrivals (AM3)",D,-,D
"Individuals born under diplomatic status, adjustments, (DS1)",29,29,-
Haitian asylum applicants (HRIFA)(HA6),8,8,-
Haitian parolees (HRIFA)(HB6),D,D,-
Haitian children without parents (HRIFA)(HC6),D,D,-
Spouses of HA6 (HA7),3,3,-
Spouses of HB6 (HB7),D,D,-
Children of HA6 (HA8),4,4,-
Children of HB6 (HB8),D,D,-
"Cuban Haitian entrants, adjustments (P.L. 99-603) (CH6)",7,7,-
"American Indians born in Canada, new arrivals (S13)",175,-,175
Principals Nicaraguan and Central American Relief Act (NACARA)(NC6),25,25,-
Spouses of NC6 (NC7),11,11,-
Children of NC6 (NC8),7,7,-
Unmarried sons/daughters of NC6 (NC9),3,3,-
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, new arrivals (SI1)",17,-,17
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, adjustments (SI6)",D,D,-
"Spouses of SI1 or SI6, new arrivals (SI2)",15,-,15
"Children of SI1 or SI6, new arrivals (SI3)",40,-,40
"Spouses or children of SM4 or SM9, adjustments (SM0)",D,D,-
Late amnesty applicants (Immigration Reform and Control Act) (W46),D,D,-
"Children born subsequent to issuance of parent's employment-based preference visa, new arrivals (XE3)",5,-,5
"Children born subsequent to issuance of parent's family-sponsored preference visa, new arrivals (XF3)",5,-,5
"Children born subsequent to issuance of parent's immediate relative of U.S. citizen visa, new arrivals (XR3)",D,-,D
"Children born subsequent to issuance of parent's visa other, new arrivals (XN3)",5,-,5
"Entered 6/29/40-1/1/72, Section 249, P.L. 89-236, adjustments (Z66)",55,55,-
Foreign government official who is immediate relative of U.S. citizen or special immigrant (Z83),13,13,-
