Geographic Area,2017,2018,2019
Total,1127167,1096611,1031765
"New York-Newark-Jersey City, NY-NJ-PA",173005,168931,155187
"Los Angeles-Long Beach-Anaheim, CA",82470,74032,75859
"Miami-Fort Lauderdale-Pompano Beach, FL",80133,80341,73040
"Houston-The Woodlands-Sugar Land, TX",38686,36263,40137
"Chicago-Naperville-Elgin, IL-IN-WI",36831,35045,34881
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39936,37796,33964
"Dallas-Fort Worth-Arlington, TX",34533,28915,32984
"San Francisco-Oakland-Berkeley, CA",35420,31918,32787
"Boston-Cambridge-Newton, MA-NH",29907,26411,24717
"Atlanta-Sandy Springs-Alpharetta, GA",21341,21334,21573
"Seattle-Tacoma-Bellevue, WA",20814,19553,19850
"San Jose-Sunnyvale-Santa Clara, CA",19880,19906,18418
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",19948,17705,17942
"San Diego-Chula Vista-Carlsbad, CA",18106,19381,15025
"Riverside-San Bernardino-Ontario, CA",15987,15000,14227
"Orlando-Kissimmee-Sanford, FL",12379,12730,14191
"Phoenix-Mesa-Chandler, AZ",13556,12707,13327
"Detroit-Warren-Dearborn, MI",12310,12454,11772
"Minneapolis-Saint Paul-Bloomington, MN-WI",12672,12859,11201
"Sacramento-Roseville-Folsom, CA",12533,11646,10578
"Tampa-Saint Petersburg-Clearwater, FL",13420,14399,10040
"Las Vegas-Henderson-Paradise, NV",11052,9181,9996
"Denver-Aurora-Lakewood, CO",9798,9285,9005
"Austin-Round Rock-Georgetown, TX",7908,9366,7559
"Baltimore-Columbia-Towson, MD",8390,8244,7453
"Portland-Vancouver-Hillsboro, OR-WA",7741,8299,7328
"Charlotte-Concord-Gastonia, NC-SC",6827,6892,6336
"San Antonio-New Braunfels, TX",6274,7155,5924
"Columbus, OH",6463,7184,5662
"Nashville-Davidson--Murfreesboro--Franklin, TN",5202,5144,4898
"Providence-Warwick, RI-MA",5382,5516,4536
"Cincinnati, OH-KY-IN",3849,4121,4466
"Indianapolis-Carmel-Anderson, IN",5617,5184,4399
"Kansas City, MO-KS",4600,4598,4320
"Raleigh-Cary, NC",4924,4642,4314
"Salt Lake City, UT",4065,3701,4156
"El Paso, TX",4397,4317,4145
"Bridgeport-Stamford-Norwalk, CT",4400,4431,4102
"Urban Honolulu, HI",4081,4152,3728
"Jacksonville, FL",4082,4319,3657
"Hartford-East Hartford-Middletown, CT",3834,3618,3394
"Milwaukee-Waukesha, WI",3176,3331,3225
"Fresno, CA",3377,3667,3222
"Louisville/Jefferson County, KY-IN",4401,5538,3193
"Saint Louis, MO-IL",3760,3663,3130
"Stockton, CA",3476,3226,3129
"Cape Coral-Fort Myers, FL",3016,3398,3122
"McAllen-Edinburg-Mission, TX",2845,3302,3093
"Cleveland-Elyria, OH",3091,3511,3044
"Worcester, MA-CT",3624,3344,2994
Other metropolitan CBSAs,192524,195376,176547
Other micropolitan CBSAs,25853,25219,23006
Non-CBSA,14373,13541,12053
Unknown,898,820,929
