Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,215540,233713,232631,201483,215523,175768,179439,177362,118730,25924
Afghanistan,18,6,11,D,D,26,14,10,14,D
Albania,96,33,26,22,25,29,59,50,37,6
Algeria,9,D,4,D,14,18,5,12,D,-
Angola,D,D,12,7,D,10,24,30,D,8
Antigua and Barbuda,14,8,-,5,D,D,D,-,D,-
Argentina,117,70,57,73,104,133,32,36,33,49
Armenia,24,7,D,3,8,17,5,17,15,10
Australia,25,21,25,17,28,23,16,13,18,3
Austria,5,9,4,4,5,3,4,D,D,D
Azerbaijan,3,D,D,-,D,D,4,D,D,D
Bahamas,19,18,16,7,12,14,14,15,15,21
Bangladesh,47,51,56,56,125,188,88,109,261,15
Barbados,8,3,4,-,D,4,3,-,-,D
Belarus,17,5,7,7,7,14,4,11,5,D
Belgium,6,7,6,3,D,7,9,3,4,D
Belize,58,54,57,51,60,66,22,29,33,10
Benin,D,D,D,5,D,4,8,5,D,D
Bolivia,59,57,40,32,63,83,30,20,15,12
Bosnia and Herzegovina,5,6,5,13,10,4,7,7,6,D
Brazil,2312,1198,699,727,1172,1310,948,915,960,1517
Bulgaria,30,18,19,19,18,11,17,9,8,D
Burkina Faso,5,D,D,D,18,36,25,11,D,4
Burma,3,7,D,D,D,7,-,D,4,-
Burundi,D,D,D,D,3,4,6,D,D,D
Cabo Verde,8,D,6,4,5,9,9,5,-,D
Cambodia,11,5,6,D,D,D,6,10,D,-
Cameroon,23,16,18,20,22,58,51,56,44,76
Canada,574,435,415,374,448,478,78,108,89,34
Chad,D,D,D,3,D,7,7,D,D,-
Chile,45,45,37,47,64,83,74,69,162,92
"China, People's Republic",694,789,593,590,699,1739,443,407,229,68
Colombia,550,539,499,793,1331,1412,360,313,348,301
"Congo, Democratic Republic",11,D,-,D,16,28,60,44,84,37
"Congo, Republic",7,D,5,D,D,D,11,12,7,D
Costa Rica,267,204,161,137,183,182,66,43,61,41
Cote d'Ivoire,11,16,D,7,12,8,27,8,15,5
Croatia,8,3,D,D,3,D,D,D,D,3
Cuba,8,11,12,27,19,119,279,953,1348,70
Czechia,27,7,31,12,13,17,29,42,13,7
Czechoslovakia (former),10,22,3,-,-,D,D,D,-,-
Denmark,11,D,D,6,D,7,D,D,3,D
Dominica,7,9,4,4,D,4,3,D,D,D
Dominican Republic,709,501,430,362,494,512,371,579,431,358
Ecuador,1058,930,998,938,966,876,539,1004,1612,1069
Egypt,74,50,48,42,38,44,37,22,48,27
El Salvador,10240,11658,17719,14635,13587,11914,7876,9238,7124,752
Equatorial Guinea,D,D,D,-,3,3,D,D,4,D
Eritrea,11,3,D,6,12,D,D,43,31,D
Estonia,9,9,5,3,D,8,7,5,D,-
Ethiopia,21,23,13,22,27,35,21,18,18,7
Fiji,17,7,6,7,28,29,6,D,D,-
France,70,44,43,21,29,50,34,38,46,14
Gabon,7,-,D,D,3,D,D,3,3,D
Gambia,16,12,4,D,D,32,43,58,17,4
Georgia,9,22,10,10,15,16,7,19,31,3
Germany,57,36,28,15,19,25,31,28,23,9
Ghana,104,57,65,42,73,253,160,100,53,27
Greece,10,15,17,10,9,14,9,20,7,4
Grenada,13,6,4,5,7,D,D,-,-,-
Guatemala,25388,31587,40683,22860,23264,21793,29341,30218,18076,3308
Guinea,21,D,9,7,8,61,135,45,18,9
Guyana,30,19,19,19,31,83,51,40,26,30
Haiti,240,74,46,198,114,5377,563,298,520,194
Honduras,17900,20037,26813,11721,13444,12826,15699,22655,10960,1848
Hungary,51,37,35,17,13,101,59,42,30,7
India,424,323,338,389,609,534,380,1178,1995,177
Indonesia,201,100,55,32,26,63,85,49,45,17
Iran,28,23,13,10,9,11,7,10,5,D
Iraq,10,13,12,20,39,34,9,15,13,8
Ireland,21,29,17,9,10,17,18,19,7,4
Israel,156,95,77,80,65,81,32,22,15,10
Italy,68,70,47,33,29,72,78,69,90,25
Jamaica,170,113,209,227,461,430,93,99,72,73
Japan,23,30,25,22,23,20,16,6,15,4
Jordan,58,34,41,70,86,102,27,40,24,20
Kazakhstan,22,15,13,10,17,20,9,13,19,9
Kenya,48,42,28,25,41,57,45,29,31,11
"Korea, South",193,126,97,80,62,88,65,75,87,36
Kosovo,12,9,3,3,5,7,8,8,6,5
Kuwait,5,D,4,D,D,18,6,5,4,-
Kyrgyzstan,D,D,D,D,D,9,6,15,D,5
Laos,D,5,3,D,-,D,5,D,D,-
Latvia,11,30,8,10,D,13,9,7,7,3
Lebanon,35,24,27,24,23,27,23,17,18,D
Liberia,20,5,6,6,6,7,9,4,6,4
Lithuania,18,13,12,8,7,8,24,17,9,4
Malaysia,19,10,11,8,10,10,D,D,4,D
Mali,10,D,11,D,D,27,33,21,8,6
Marshall Islands,D,-,-,-,D,-,-,-,-,-
Mauritania,D,D,D,D,6,3,60,30,19,D
