Country of citizenship,Total,Tourists and business travelers (Visa waiver) [5],Tourists and business travelers (Other),Students and exchange visitors [6],Temporary workers and families [7],Diplomats and other representatives [8],All other classes,Unknown
Total,68227240,17861310,41942170,2243560,4980290,437330,729070,33520
Afghanistan,3720,X,2350,710,160,210,220,80
Albania,24910,X,21170,2360,490,650,220,20
Algeria,17720,X,15760,870,280,730,80,10
Andorra,1490,1290,40,90,40,40,0,0
Angola,5440,X,3690,640,290,750,50,30
Antigua and Barbuda,16700,X,15690,450,170,300,90,10
Argentina,629940,X,576410,18830,25830,5270,2600,1000
Armenia,18590,X,15270,1250,830,620,180,430
Australia [9],1060570,945480,19690,13410,68000,12700,1280,10
Austria,191680,168580,8650,4910,7100,2040,400,0
Azerbaijan,9170,X,6390,1680,370,650,70,0
Bahamas,288820,X,275930,8620,990,1830,1430,20
Bahrain,6240,X,4410,810,110,900,20,0
Bangladesh,62680,X,39510,19080,1720,1800,490,80
Barbados,47800,X,45280,820,550,750,380,30
Belarus,11230,X,8620,830,1240,250,240,50
Belgium,280310,254430,7400,4820,9410,3920,340,0
Belize,36320,X,32670,970,210,1160,1260,50
Benin,2640,X,1740,350,80,460,20,0
Bhutan,950,X,450,260,20,210,10,10
Bolivia,73340,X,67530,3320,920,1000,480,80
Bosnia and Herzegovina,9990,X,7640,1050,450,440,390,20
Botswana,3330,X,2040,500,80,620,100,0
Brazil,1649580,X,1511580,59730,58550,9930,7720,2080
Brunei,1210,720,80,110,40,260,0,0
Bulgaria,38770,X,29380,5030,1560,930,1850,30
Burkina Faso,3890,X,2740,350,120,630,40,10
Burma,8930,X,4740,3190,150,120,720,0
Burundi,1430,X,740,240,30,400,20,0
Cabo Verde,3830,X,3380,100,60,220,60,10
Cambodia,11500,X,9840,1000,40,470,150,0
Cameroon,13280,X,10300,1080,350,1250,180,120
Canada,13584590,X,11589020,237310,1374750,16610,366420,490
Central African Republic,640,X,170,40,140,160,10,130
Chad,1880,X,1100,170,20,580,10,10
Chile,499070,440910,23410,13100,17050,2720,1670,220
"China, People's Republic [10] [11]",1237490,90,870870,279420,77360,5270,3820,660
Colombia,1001150,X,909400,47380,29010,9400,5290,660
"Congo, Democratic Republic",11810,X,8900,1200,210,1430,70,20
"Congo, Republic",2100,X,1450,160,10,470,0,10
Costa Rica,310270,X,296560,5370,6210,1300,760,60
Cote d'Ivoire,9040,X,6310,1230,400,970,110,10
Croatia,45220,25690,11460,2750,1340,650,3330,0
Cuba,12690,X,9900,210,360,550,840,840
Cyprus,10730,X,8910,1080,390,270,70,0
Czechia,124560,109930,4630,4330,3770,1710,190,0
Denmark [12],255640,230350,6560,4930,8510,4760,510,10
Djibouti,470,X,240,20,0,200,0,0
Dominica,5280,X,4470,340,130,90,250,0
Dominican Republic,505590,X,475910,14170,10190,2150,2630,540
Ecuador,452680,X,429330,15570,3590,2470,1130,590
Egypt,86370,X,69920,8320,3850,3650,620,30
El Salvador,269670,X,252780,3010,9310,2420,1500,650
Equatorial Guinea,1620,X,980,410,10,210,0,0
