Country of birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,1545,37,635,873
Brazil,22,0,4,18
Bulgaria,83,0,39,44
Burundi,26,0,11,15
Cameroon,21,0,0,21
Colombia,229,8,59,162
Costa Rica,13,0,0,13
Dominican Republic,11,0,4,7
Ghana,17,0,4,13
Haiti,86,0,17,69
Hong Kong,13,0,4,9
Hungary,19,0,6,13
India,224,3,163,58
Jamaica,27,0,6,21
"Korea, South",141,0,D,D
Latvia,12,0,0,12
Liberia,42,0,20,22
Malawi,13,0,9,4
Mexico,11,0,0,11
Morocco,22,11,5,6
Nigeria,50,0,15,35
Pakistan,20,10,D,D
Philippines,70,0,6,64
Sierra Leone,18,0,D,D
South Africa,16,0,9,7
Taiwan,68,0,27,41
Thailand,49,0,18,31
Ukraine,84,0,16,68
Vietnam,18,0,8,10
All other countries [2],120,5,42,73
