Geographic Area,2017,2018,2019
Total,707265,761901,843593
"New York-Newark-Jersey City, NY-NJ-PA",111705,107196,107964
"Miami-Fort Lauderdale-Pompano Beach, FL",44520,58165,60590
"Los Angeles-Long Beach-Anaheim, CA",59356,62075,56850
"Houston-The Woodlands-Sugar Land, TX",15120,22998,33826
"Washington-Arlington-Alexandria, DC-VA-MD-WV",29684,22468,30808
"Dallas-Fort Worth-Arlington, TX",11562,17702,30521
"Chicago-Naperville-Elgin, IL-IN-WI",23044,24879,29049
"Atlanta-Sandy Springs-Alpharetta, GA",14045,14092,21001
"San Francisco-Oakland-Berkeley, CA",21352,21156,20903
"Boston-Cambridge-Newton, MA-NH",22002,19680,17786
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",10487,14068,14973
"San Diego-Chula Vista-Carlsbad, CA",16638,17611,14609
"San Jose-Sunnyvale-Santa Clara, CA",13908,11988,14172
"Seattle-Tacoma-Bellevue, WA",11042,9426,13844
"Detroit-Warren-Dearborn, MI",9172,10312,11812
"Riverside-San Bernardino-Ontario, CA",16748,15449,11330
"Minneapolis-Saint Paul-Bloomington, MN-WI",6422,6826,11268
"Phoenix-Mesa-Chandler, AZ",7777,8013,10290
"Orlando-Kissimmee-Sanford, FL",6645,9120,9138
"Tampa-Saint Petersburg-Clearwater, FL",6709,10696,8833
"Las Vegas-Henderson-Paradise, NV",6207,5832,7489
"Sacramento-Roseville-Folsom, CA",6277,8177,7383
"Baltimore-Columbia-Towson, MD",5746,4062,7356
"Denver-Aurora-Lakewood, CO",4084,5340,7271
"Austin-Round Rock-Georgetown, TX",5170,4583,7103
"Columbus, OH",4837,5795,6221
"Portland-Vancouver-Hillsboro, OR-WA",5486,6641,5773
"Charlotte-Concord-Gastonia, NC-SC",4638,4347,5765
"San Antonio-New Braunfels, TX",4705,4036,5606
"Raleigh-Cary, NC",3580,3794,4566
"El Paso, TX",4003,4508,4405
"Indianapolis-Carmel-Anderson, IN",3380,3396,4127
"McAllen-Edinburg-Mission, TX",2345,2394,3827
"Nashville-Davidson--Murfreesboro--Franklin, TN",1967,2612,3448
"Providence-Warwick, RI-MA",4646,4181,3331
"Kansas City, MO-KS",2957,3183,3311
"Urban Honolulu, HI",2851,1965,3281
"Fresno, CA",2631,3503,3265
"Salt Lake City, UT",1889,2047,3224
"Bridgeport-Stamford-Norwalk, CT",3046,4165,3143
"Jacksonville, FL",2479,3749,3066
"Hartford-East Hartford-Middletown, CT",2409,3280,2932
"Saint Louis, MO-IL",2683,2685,2815
"Bakersfield, CA",2650,3196,2772
"Louisville/Jefferson County, KY-IN",1825,2336,2606
"Stockton, CA",2159,2886,2564
"Cleveland-Elyria, OH",2521,2524,2531
"Cincinnati, OH-KY-IN",2518,2824,2520
"Cape Coral-Fort Myers, FL",1208,1958,2491
"Milwaukee-Waukesha, WI",1413,2068,2451
Other metropolitan CBSAs,122086,135857,144974
Other micropolitan CBSAs,13889,16313,17956
Non-CBSA,6679,7288,8520
Unknown,4363,6456,15933
