Class of admission,Total,Adjustments of status,New arrivals
Total,47388,46104,1284
"Aliens with extraordinary ability, new arrivals (E11)",426,-,426
"Aliens with extraordinary ability, adjustments (E16)",3893,3893,-
"Outstanding professors or researchers, new arrivals (E12)",7,-,7
"Outstanding professors or researchers, adjustments (E17)",2752,2752,-
"Multinational executives or managers, new arrivals (E13)",55,-,55
"Multinational executives or managers, adjustments (E18)",12150,12150,-
"Spouses of E11, E12, E13, E16, E17, or E18, new arrivals (E14)",360,-,360
"Spouses of E11, E12, E13, E16, E17, or E18, adjustments (E19)",14464,14464,-
"Children of E11, E12, E13, E16, E17, or E18, new arrivals (E15)",436,-,436
"Children of E11, E12, E13, E16, E17, or E18, adjustments (E10)",12845,12845,-
