Country of Nationality,2017,2018,2019
Total,10560,13185,18865
Afghanistan,28,28,31
Albania,118,180,122
Angola,11,19,29
Armenia,36,58,106
Azerbaijan,14,21,21
Bangladesh,120,287,366
Belarus,25,38,37
Benin,D,-,D
Bolivia,D,D,11
Brazil,10,21,38
Bulgaria,D,4,10
Burkina Faso,78,63,81
Burma,10,15,26
Burundi,20,22,47
Cameroon,219,312,657
Central African Republic,7,11,D
Chad,10,7,17
"China, People's Republic",2728,3047,3451
Colombia,38,39,46
"Congo, Democratic Republic",32,50,56
"Congo, Republic",24,40,30
Cote d'Ivoire,19,23,30
Cuba,62,161,710
Djibouti,11,6,10
Dominican Republic,6,8,6
Ecuador,77,119,119
Egypt,140,164,145
El Salvador,1341,1771,2315
Eritrea,238,271,320
Ethiopia,155,121,181
Fiji,D,D,6
Gambia,32,32,24
Georgia,11,8,34
Ghana,74,36,48
Guatemala,950,1015,1544
Guinea,79,85,87
Haiti,91,49,77
Honduras,955,1181,1287
India,457,951,1921
Indonesia,11,17,27
Iran,51,53,107
Iraq,45,74,105
Israel,D,D,4
Jamaica,8,10,15
Jordan,D,7,29
Kazakhstan,30,25,27
Kenya,14,22,28
Kosovo,32,31,43
Kyrgyzstan,37,64,80
Lebanon,4,8,28
Liberia,8,12,15
Libya,5,D,14
Mali,31,32,26
Mauritania,20,13,26
Mexico,551,627,802
Moldova,30,38,76
Mongolia,5,15,34
Nepal,290,469,603
Nicaragua,27,35,354
Nigeria,70,53,193
Pakistan,93,135,181
Peru,19,26,46
Philippines,D,11,7
Romania,38,44,39
Russia,59,118,299
Rwanda,22,39,28
Saudi Arabia,10,9,10
Senegal,23,12,14
Serbia and Montenegro (former),27,18,13
Sierra Leone,10,21,21
Somalia,90,41,32
South Africa,D,D,5
Soviet Union (former),116,106,152
Sri Lanka,41,56,70
Sudan,25,25,37
Syria,145,157,135
Tajikistan,6,15,14
Togo,13,11,13
Turkey,13,26,60
Turkmenistan,4,8,12
Uganda,19,28,59
Ukraine,68,106,142
Uzbekistan,32,45,88
Venezuela,68,123,501
Vietnam,D,6,36
Yemen,4,21,19
Zimbabwe,13,8,12
All other countries [1],69,81,97
Unknown [2],19,12,38
