Month of arrival,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,13623118,1008194,9393392,973389,1843944,161041,230803,12355
October 2020,571892,39492,399843,17738,93724,7706,12826,563
November 2020,671646,51219,483624,13152,103284,6718,13019,630
December 2020,894097,69595,645670,35353,122261,8131,12228,859
January 2021,812991,53688,425573,135375,171384,13364,12880,727
February 2021,594276,45543,356274,30231,142257,6710,12675,586
March 2021,939641,62056,629823,29533,194435,8005,14912,877
April 2021,1089502,68161,791591,28907,172911,10028,16803,1101
May 2021,1405684,89718,1087018,39855,154496,11924,21339,1334
June 2021,1496676,107631,1141630,53425,146770,14980,30827,1413
July 2021,1701979,141042,1253971,83731,174920,20802,26235,1278
August 2021,1864219,138998,1095421,382803,188743,27913,28835,1506
September 2021,1580515,141051,1082954,123286,178759,24760,28224,1481
