Occupation,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,740002,385396,65690,193338,15145,56397,24036
"Management, professional, and related occupations",122866,47447,5912,61841,2789,4774,103
Service occupations,31732,20986,D,2458,D,5853,110
Sales and office occupations,36344,23737,4029,5671,298,2546,63
"Farming, fishing, and forestry occupations",6008,3979,1238,290,120,318,63
"Construction, extraction, maintenance, and repair occupations",10325,7595,806,330,18,1469,107
"Production, transportation, and material moving occupations",28242,17419,2610,2191,54,5859,109
Military,167,131,D,29,D,3,-
No occupation/not working outside home,210970,111312,30579,44030,5636,12716,6697
Unknown,293348,152790,18259,76498,6158,22859,16784
