Age,Total,Principal applicants,Spouses,Children
Total,10325,6597,1572,2156
1 to 4 years,132,D,-,D
5 to 9 years,629,D,-,D
10 to 14 years,735,83,-,652
15 to 19 years,1065,567,-,498
20 to 24 years,1001,735,22,244
25 to 29 years,1078,894,156,28
30 to 34 years,1309,1041,268,-
35 to 39 years,1409,1037,372,-
40 to 44 years,1112,801,311,-
45 to 49 years,798,610,188,-
50 to 54 years,468,340,128,-
55 to 59 years,289,223,66,-
60 to 64 years,124,97,27,-
65 to 74 years,126,101,25,-
75 years and over,50,41,9,-
