Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,9085,1612,7473
"Employment creation, not in targeted area, new arrivals, conditional (C51)",18,-,18
"Employment creation, not in targeted area, adjustments, conditional (C56)",21,21,-
"Employment creation, targeted area, pilot program, new arrivals, conditional (I51)",2469,-,2469
"Employment creation, targeted area, pilot program, adjustments, conditional (I56)",666,666,-
"Employment creation, targeted area, new arrivals, conditional (T51)",65,-,65
"Employment creation, targeted area, adjustments, conditional (T56)",46,46,-
"Investor pilot program, not targeted, new arrivals, conditional (R51)",D,-,D
"Spouses of C51 or C56, new arrivals, conditional (C52)",13,-,13
"Spouses of C51 or C56, adjustments, conditional (C57)",15,15,-
"Spouses of I51 or I56, new arrivals, conditional (I52)",1636,-,1636
"Spouses of I51 or I56, adjustments, conditional (I57)",334,334,-
"Spouses of T51 or T56, new arrivals, conditional (T52)",43,-,43
"Spouses of T51 or T56, adjustments, conditional (T57)",35,35,-
"Spouses of R51 or R56, new arrivals, conditional (R52)",D,-,D
"Children of C51 or C56, new arrivals, conditional (C53)",14,-,14
"Children of C51 or C56, adjustments, conditional (C58)",14,14,-
"Children of I51 or I56, new arrivals, conditional (I53)",3137,-,3137
"Children of I51 or I56, adjustments, conditional (I58)",438,438,-
"Children of T51 or T56, new arrivals, conditional (T53)",71,-,71
"Children of T51 or T56, adjustments, conditional (T58)",43,43,-
"Children of R51 or R56, new arrivals, conditional (R53)",4,-,4
