State or Territory of Residence,2017,2018,2019
Total,1127167,1096611,1031765
Alabama,3801,3737,3669
Alaska,1547,1375,1374
Arizona,19344,18335,18181
Arkansas,3071,3000,2915
California,214243,200897,193093
Colorado,14520,13913,13558
Connecticut,11938,11629,10630
Delaware,2244,1831,2084
District of Columbia,2885,2775,2398
Florida,127609,130405,118140
Georgia,26242,26725,27246
Guam,1107,1231,1011
Hawaii,5396,5430,4917
Idaho,2709,2728,2312
Illinois,40530,38287,37958
Indiana,10052,9741,8527
Iowa,5577,5484,5534
Kansas,5703,5630,5139
Kentucky,7537,8734,6006
Louisiana,4688,4889,5116
Maine,1594,1749,1361
Maryland,25095,24301,22304
Massachusetts,37010,33174,30834
Michigan,18927,19850,17414
Minnesota,16009,16721,13833
Mississippi,1793,1643,1687
Missouri,7707,7638,6900
Montana,529,565,545
Nebraska,5327,6500,4279
Nevada,12733,10851,11718
New Hampshire,2279,2200,2046
New Jersey,54440,54424,48754
New Mexico,4002,4296,3736
New York,139409,134839,124026
North Carolina,21184,20838,18419
North Dakota,1471,1674,1494
Ohio,16894,18809,16467
Oklahoma,5535,5938,4642
Oregon,9221,9679,8521
Pennsylvania,27762,26078,25329
Puerto Rico,3298,3062,2555
Rhode Island,4102,4336,3445
South Carolina,5027,5078,4675
South Dakota,1017,1132,1199
Tennessee,9793,9590,9507
Texas,110126,104515,107955
Utah,6390,5723,6838
Vermont,787,824,648
Virginia,29466,27426,24784
Washington,27363,26029,25570
West Virginia,776,675,817
Wisconsin,6681,7433,7138
Wyoming,444,409,410
Other [1],1413,1212,1295
Unknown,820,624,812
