Area,2017,2018,2019
Total administrative arrests,143470,158581,143099
"Atlanta, GA",13551,15189,13247
"Baltimore, MD",1666,1703,1450
"Boston, MA",2834,2908,2469
"Buffalo, NY",1494,1582,1287
"Chicago, IL",8604,9241,8427
"Dallas, TX",16520,17644,16900
"Denver, CO",2746,2755,2408
"Detroit, MI",3409,3604,3318
"El Paso, TX",1892,2159,2270
"Houston, TX",13565,14333,11584
"Los Angeles, CA",8419,7854,6657
"Miami, FL",6192,8474,9512
"New Orleans, LA",7968,10270,9831
"New York, NY",2576,3476,2477
"Newark, NJ",3189,3409,2903
"Philadelphia, PA",4938,5143,4096
"Phoenix, AZ",6457,7162,5904
"Saint Paul, MN",4175,4658,4340
"Salt Lake City, UT",5177,5754,5382
"San Antonio, TX",8510,10749,11780
"San Diego, CA",4551,6000,2280
"San Francisco, CA",7231,6210,5098
"Seattle, WA",3376,3067,2550
"Washington, DC",4163,4359,4276
Headquarters,20,5,4
Unknown,247,873,2649
