Country of Birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,3036,72,1413,1551
Bangladesh,11,3,5,3
Brazil,16,-,4,12
Bulgaria,132,-,46,86
Burundi,27,-,9,18
"China, People's Republic",830,D,570,D
Colombia,244,11,46,187
"Congo, Democratic Republic",12,-,6,6
Costa Rica,10,-,-,10
Ethiopia,14,D,D,10
Ghana,11,-,D,D
Guyana,16,-,3,13
Haiti,135,-,31,104
Honduras,15,-,4,11
Hungary,31,-,14,17
India,244,8,193,43
Jamaica,45,-,6,39
"Korea, South",166,-,166,-
Latvia,38,-,-,38
Liberia,51,D,28,D
Mexico,30,-,D,D
Morocco,30,16,D,D
Nigeria,140,3,73,64
Pakistan,21,14,3,4
Philippines,92,-,17,75
Sierra Leone,43,-,7,36
South Africa,17,-,7,10
Taiwan,43,-,23,20
Thailand,35,-,26,9
Uganda,29,-,12,17
Ukraine,294,D,D,265
Vietnam,31,-,10,21
All other countries [2],183,12,58,113
