Country of Birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,740002,385396,65690,193338,15145,56397,24036
Afghanistan,9488,517,185,25,104,426,8231
Albania,2612,1420,278,170,669,D,D
Algeria,1898,807,227,117,727,D,D
Angola,208,110,16,28,19,35,-
Anguilla,11,8,3,-,-,-,-
Antigua and Barbuda,201,164,25,12,-,-,-
Argentina,3248,1960,108,1057,38,66,19
Armenia,1833,1088,199,131,209,203,3
Aruba,28,22,D,D,-,-,-
Australia,2682,1495,43,953,187,D,D
Austria,359,202,18,124,11,D,D
Azerbaijan,545,277,D,67,126,54,D
Bahamas,997,782,81,100,25,D,D
Bahrain,151,61,7,79,D,D,-
Bangladesh,6405,3735,1238,1229,-,173,30
Barbados,269,190,39,36,-,-,4
Belarus,1435,554,D,337,346,134,D
Belgium,601,281,19,282,7,6,6
Belize,670,523,110,25,-,4,8
Benin,467,311,52,26,72,D,D
Bermuda,71,59,6,6,-,-,-
Bhutan,137,46,D,D,5,80,-
Bolivia,1121,846,117,95,18,24,21
Bosnia and Herzegovina,478,343,53,52,13,14,3
Botswana,58,41,4,9,-,D,D
Brazil,18351,10615,528,6886,9,178,135
Brunei,24,13,D,D,-,-,-
Bulgaria,1000,701,39,142,96,D,D
Burkina Faso,551,386,54,36,D,57,D
Burma,2143,527,73,60,D,1427,D
Burundi,730,82,11,11,42,584,-
Cabo Verde,941,655,269,13,D,D,D
Cambodia,1762,1376,127,203,41,12,3
Cameroon,3578,2191,334,94,645,310,4
Canada,9978,5290,268,4219,19,34,148
Cayman Islands,58,37,D,D,-,-,-
Central African Republic,151,29,3,4,-,109,6
Chad,100,35,D,D,D,42,-
Chile,1632,1062,85,408,22,46,9
"China, People's Republic",49847,16041,6397,22119,18,5187,85
Colombia,15293,12725,838,1160,8,475,87
"Congo, Democratic Republic",3906,576,152,40,313,2822,3
"Congo, Republic",219,116,9,12,19,60,3
Costa Rica,1991,1599,63,257,11,35,26
Cote d'Ivoire,1207,762,220,41,101,79,4
Croatia,294,166,16,99,8,5,-
Cuba,23077,2563,682,7,464,19354,7
Curacao,29,18,D,7,-,D,-
Cyprus,102,46,12,39,D,D,-
Czechia,496,359,13,108,D,9,D
Czechoslovakia (former),48,30,D,13,-,D,-
Denmark,322,166,D,142,D,-,8
Djibouti,111,38,9,6,30,28,-
Dominica,279,222,45,D,D,-,D
Dominican Republic,24553,19746,4329,304,-,56,118
Ecuador,7532,5242,889,560,93,163,585
Egypt,4396,1942,237,865,310,1025,17
El Salvador,18668,11080,2004,3406,D,1124,D
Equatorial Guinea,29,23,-,-,6,-,-
Eritrea,1304,298,61,23,D,912,D
Estonia,140,89,10,36,D,D,-
Eswatini,28,20,-,8,-,-,-
Ethiopia,3706,1939,532,436,69,717,13
Fiji,419,189,48,D,167,9,D
Finland,324,148,14,159,3,-,-
France,4107,1884,115,2021,60,19,8
French Polynesia,12,D,D,-,-,-,-
Gabon,123,96,12,D,6,4,D
Gambia,778,620,44,27,8,65,14
Georgia,1239,734,D,93,323,52,D
Germany,3900,2239,120,1395,99,34,13
Ghana,3939,3013,371,362,148,32,13
Greece,842,508,29,281,17,7,-
Grenada,370,299,42,26,-,-,3
Guatemala,8904,3462,594,2573,5,1116,1154
Guinea,745,555,38,19,36,84,13
Guinea-Bissau,23,D,D,-,-,D,-
Guyana,3435,2456,897,60,D,D,17
Haiti,11456,7989,3108,225,D,116,D
Honduras,10116,5916,783,2054,22,593,748
Hong Kong,1334,704,159,402,64,5,-
Hungary,730,483,13,185,37,5,7
Iceland,83,45,D,32,D,-,-
India,93450,14949,1896,75332,22,1009,242
Indonesia,1588,1051,157,223,61,81,15
Iran,5734,1898,889,2276,166,493,12
Iraq,1726,878,98,71,37,578,64
Ireland,1364,764,11,579,6,4,-
Israel,3103,1630,83,1329,30,22,9
Italy,3069,1604,131,1178,79,74,3
Jamaica,13357,11390,997,895,D,D,49
Japan,3960,2399,171,1209,171,5,5
Jordan,3416,2151,504,344,280,133,4
Kazakhstan,1330,615,80,166,331,134,4
Kenya,3088,1753,160,512,367,274,22
"Korea, North",20,16,-,D,D,-,-
"Korea, South",12351,5240,697,6405,D,D,D
Kosovo,562,312,47,85,100,D,D
Kuwait,916,357,110,338,D,63,D
Kyrgyzstan,710,261,72,42,188,144,3
Laos,349,334,D,D,D,D,-
Latvia,258,187,19,39,8,D,D
Lebanon,2253,1453,288,439,37,D,D
Lesotho,14,11,-,D,-,-,D
Liberia,2504,1055,69,20,60,1294,6
Libya,409,195,20,111,41,42,-
Lithuania,487,327,31,81,44,D,D
Luxembourg,32,D,D,19,-,-,-
Macau,46,22,4,20,-,-,-
Madagascar,84,57,D,14,7,D,-
Malawi,167,90,7,22,D,43,D
Malaysia,1605,556,102,443,22,476,6
