Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,707362,321148,121560,148959,25028,63875,26792
Afghanistan,10635,475,294,31,204,119,9512
Albania,3336,1010,980,167,1113,62,4
Algeria,1531,401,120,69,914,D,D
Angola,185,78,D,27,51,23,D
Anguilla,20,12,8,-,-,-,-
Antigua and Barbuda,217,140,58,D,-,D,D
Argentina,2902,1430,80,1279,28,56,29
Armenia,2125,787,338,165,617,208,10
Aruba,29,20,6,3,-,-,-
Australia,2843,1144,153,1276,265,D,D
Austria,415,150,23,166,11,62,3
Azerbaijan,676,198,17,73,349,39,-
Bahamas,631,471,51,104,D,D,D
Bahrain,214,78,D,115,10,D,-
Bangladesh,9014,2816,4766,1328,D,82,D
Barbados,242,134,60,45,-,D,D
Belarus,1685,465,82,379,455,304,-
Belgium,653,227,25,382,11,3,5
Belize,502,363,89,37,-,3,10
Benin,451,153,26,16,246,D,D
Bermuda,73,33,13,27,-,-,-
Bhutan,62,27,-,4,8,23,-
Bolivia,922,585,136,138,5,23,35
Bosnia and Herzegovina,427,240,81,73,17,D,D
Botswana,51,24,7,12,-,8,-
Brazil,16571,8342,577,7366,7,142,137
Brunei,14,4,-,10,-,-,-
Bulgaria,1084,664,115,181,109,11,4
Burkina Faso,464,269,D,42,64,62,D
Burma,1181,445,308,D,128,230,D
Burundi,1753,41,4,9,54,1645,-
Cabo Verde,939,510,414,12,-,3,-
Cambodia,1503,951,320,127,83,15,7
Cameroon,2553,1125,296,109,733,283,7
Canada,11297,4003,758,6300,89,40,107
Cayman Islands,69,34,17,D,-,D,-
Central African Republic,25,11,-,D,-,10,D
Chad,189,23,-,4,6,156,-
Chile,1572,853,97,553,20,44,5
"China, People's Republic",39642,14127,7303,13699,17,4400,96
Colombia,11375,8476,1017,1496,17,304,65
"Congo, Democratic Republic",2447,331,169,68,1654,225,-
"Congo, Republic",296,72,D,33,95,84,D
Costa Rica,1757,1152,137,343,3,106,16
Cote d'Ivoire,960,512,113,44,218,61,12
Croatia,225,134,8,66,5,12,-
Cuba,15609,1353,1853,6,275,12118,4
Curacao,39,24,D,6,D,5,-
Cyprus,125,59,D,44,13,D,D
Czechia,480,287,9,158,22,4,-
Czechoslovakia (former),64,21,-,38,-,D,D
Denmark,441,168,9,250,11,D,D
Djibouti,3988,2117,1753,25,42,51,-
Dominica,267,184,63,20,-,-,-
Dominican Republic,29723,15922,13247,366,-,64,124
Ecuador,6166,3335,1284,709,39,272,527
Egypt,6720,2077,884,1133,1561,1054,11
El Salvador,15385,8599,2793,1248,-,1799,946
Equatorial Guinea,26,D,-,-,-,D,-
Eritrea,580,146,11,85,9,324,5
Estonia,124,78,D,40,D,D,-
Eswatini,32,15,3,9,-,5,-
Ethiopia,6468,2351,1147,283,597,2078,12
Fiji,385,143,97,24,111,D,D
Finland,325,112,D,200,6,D,D
France,4212,1383,138,2546,116,18,11
French Polynesia,24,5,-,12,-,7,-
Gabon,91,64,4,5,10,8,-
Gambia,609,421,88,D,D,78,11
Georgia,1119,613,84,87,303,29,3
Germany,4220,2060,165,1828,114,23,30
Ghana,4477,3134,680,334,237,83,9
Greece,1001,445,100,427,25,D,D
Grenada,298,229,41,22,-,D,D
Guatemala,7369,3175,988,892,6,1212,1096
Guinea,745,406,74,19,141,95,10
Guinea-Bissau,20,D,D,-,D,D,-
Guyana,2748,1361,1319,44,-,8,16
Haiti,9116,5468,3285,239,-,94,30
Honduras,7843,4757,918,810,10,659,689
Hong Kong,2143,608,887,612,29,D,D
Hungary,729,400,29,280,17,-,3
