Country of birth,Total,Female,Male
Total,1648,838,810
Bangladesh,12,6,6
Brazil,21,7,14
Bulgaria,97,53,44
Burundi,17,8,9
"China, People's Republic",203,107,96
Colombia,134,84,50
Costa Rica,11,5,6
Haiti,99,43,56
Hungary,18,9,9
India,106,79,27
Jamaica,33,19,14
"Korea, South",183,47,136
Latvia,21,9,12
Liberia,30,20,10
Malawi,10,D,D
Mexico,14,D,D
Morocco,15,4,11
Nigeria,84,42,42
Pakistan,26,12,14
Philippines,45,29,16
Sierra Leone,12,7,5
Taiwan,40,20,20
Thailand,26,15,11
Uganda,16,12,4
Ukraine,209,103,106
Vietnam,16,8,8
All other countries [1],150,70,80
