Geographic area,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,779929,653416,730259,753060,707265,761901,843593,628254,813861,969380
"New York-Newark-Jersey City, NY-NJ-PA",136519,99303,112708,120659,111705,107196,107964,68933,116201,142448
"Miami-Fort Lauderdale-Pompano Beach, FL",66925,52544,53448,59227,44520,58165,60590,52921,68880,63483
"Los Angeles-Long Beach-Anaheim, CA",70188,57674,69017,61950,59356,62075,56850,43381,80727,60370
"Houston-The Woodlands-Sugar Land, TX",22575,17547,25735,23858,15120,22998,33826,21462,24369,44577
"Washington-Arlington-Alexandria, DC-VA-MD-WV",30101,24658,27085,29140,29684,22468,30808,26306,30089,37444
"San Francisco-Oakland-Berkeley, CA",23506,19842,20620,23261,21352,21156,20903,23479,21909,35329
"Dallas-Fort Worth-Arlington, TX",16273,16550,19585,18743,11562,17702,30521,22371,26151,32842
"Chicago-Naperville-Elgin, IL-IN-WI",26173,24617,24201,24907,23044,24879,29049,18588,21729,30466
"Seattle-Tacoma-Bellevue, WA",13064,8345,10119,16563,11042,9426,13844,12947,15040,24237
"Atlanta-Sandy Springs-Alpharetta, GA",16763,13342,17105,15873,14045,14092,21001,16046,13522,23915
"Boston-Cambridge-Newton, MA-NH",17383,17311,18385,19690,22002,19680,17786,15817,19015,21654
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",13781,11140,12566,12466,10487,14068,14973,8925,14088,18923
"San Jose-Sunnyvale-Santa Clara, CA",12974,10747,10904,11392,13908,11988,14172,8246,11597,16343
"San Diego-Chula Vista-Carlsbad, CA",14376,13695,14189,14764,16638,17611,14609,7618,15069,15137
"Riverside-San Bernardino-Ontario, CA",11749,10525,13695,12113,16748,15449,11330,8015,16645,13541
"Phoenix-Mesa-Chandler, AZ",9357,7238,9767,8386,7777,8013,10290,10579,13635,12438
"Sacramento-Roseville-Folsom, CA",7816,7081,6710,7522,6277,8177,7383,4722,5927,12055
"Detroit-Warren-Dearborn, MI",9434,9102,9612,9081,9172,10312,11812,6148,7695,11702
"Tampa-Saint Petersburg-Clearwater, FL",8248,7092,6755,7121,6709,10696,8833,5814,11517,11689
"Orlando-Kissimmee-Sanford, FL",10294,6971,8297,8560,6645,9120,9138,7577,10536,10944
"Minneapolis-Saint Paul-Bloomington, MN-WI",8922,7767,6365,7009,6422,6826,11268,9502,7347,10755
"Las Vegas-Henderson-Paradise, NV",7347,6814,6765,7753,6207,5832,7489,9017,6770,9263
"Portland-Vancouver-Hillsboro, OR-WA",5282,3969,5486,6265,5486,6641,5773,3723,5418,8349
"Baltimore-Columbia-Towson, MD",5367,4334,5728,6483,5746,4062,7356,6637,6498,7740
"Austin-Round Rock-Georgetown, TX",3533,3727,4010,4157,5170,4583,7103,5523,6417,7271
"Denver-Aurora-Lakewood, CO",4184,4055,6539,6023,4084,5340,7271,5708,5790,6627
"Columbus, OH",4267,3407,3668,4024,4837,5795,6221,4273,4568,6433
"San Antonio-New Braunfels, TX",3412,3388,3606,3935,4705,4036,5606,4301,5258,5261
"Indianapolis-Carmel-Anderson, IN",2020,2120,2229,2558,3380,3396,4127,2861,3332,4934
"Charlotte-Concord-Gastonia, NC-SC",3961,3393,3608,4242,4638,4347,5765,4985,4524,4804
"Providence-Warwick, RI-MA",3613,3373,3740,3706,4646,4181,3331,2295,4123,4297
"Bridgeport-Stamford-Norwalk, CT",3700,3211,3825,3738,3046,4165,3143,2579,4527,4203
"Jacksonville, FL",2658,2497,2363,2372,2479,3749,3066,2297,2445,4057
"Stockton, CA",2606,2413,2025,2364,2159,2886,2564,1730,2347,3919
"Fresno, CA",2938,2252,2668,2355,2631,3503,3265,2147,1824,3821
"Louisville/Jefferson County, KY-IN",1797,1422,1515,1691,1825,2336,2606,1493,2828,3656
"Hartford-East Hartford-Middletown, CT",2885,2762,3231,3019,2409,3280,2932,2261,3968,3545
"Cincinnati, OH-KY-IN",1902,1692,1750,1933,2518,2824,2520,1728,2363,3495
"Kansas City, MO-KS",2284,2146,2354,2592,2957,3183,3311,2416,2407,3400
"Urban Honolulu, HI",2673,2248,2755,2814,2851,1965,3281,1833,2741,3340
"Bakersfield, CA",2372,1885,2148,1863,2650,3196,2772,1844,1620,3280
"Raleigh-Cary, NC",2672,2616,2730,2852,3580,3794,4566,3146,3075,3260
"Nashville-Davidson--Murfreesboro--Franklin, TN",2657,2250,2573,2702,1967,2612,3448,3894,2242,3228
"Pittsburgh, PA",1365,1496,1496,2164,2183,2028,2342,1745,1747,2928
"Milwaukee-Waukesha, WI",1857,1660,1697,1748,1413,2068,2451,1659,2133,2883
"Salt Lake City, UT",1879,2776,3090,2297,1889,2047,3224,3175,2191,2751
"McAllen-Edinburg-Mission, TX",1690,1872,1888,1978,2345,2394,3827,1964,2182,2711
"El Paso, TX",2658,2575,2720,3119,4003,4508,4405,2651,3331,2698
"Cleveland-Elyria, OH",2374,1942,2027,1996,2521,2524,2531,1686,2234,2695
"Worcester, MA-CT",2012,2222,2463,2502,2876,2546,2400,2509,2569,2660
Other metropolitan areas,122638,110185,120903,122696,120924,135931,145542,109251,130209,157052
Other micropolitan areas,13987,12379,14078,14548,13885,16310,17955,13426,15293,18304
Non-CBSA,6818,6094,6609,6932,6677,7286,8517,6186,7361,9245
Unknown,2100,1150,1104,1354,4363,6456,15933,7914,7838,6978
