Class of Admission,Total,Adjustments of status,New arrivals
Total,570,230,340
"Amerasians, born in Vietnam between 1/1/62-1/1/76, new arrivals (AM1)",48,0,48
"Spouses or children of AM1 or AM6, new arrivals (AM2)",83,0,83
"Mothers, guardians, or next of kin of AM1 or AM6, new arrivals (AM3)",D,0,D
"Mothers, guardians, or next of kin of AM1 or AM6, adjustments (AM8)",D,D,0
"Individuals born under diplomatic status, adjustments (DS1)",30,30,0
"Cuban Haitian entrants, adjustments (P.L. 99-603) (CH6)",4,4,0
"American Indians born in Canada, new arrivals (S13)",158,0,158
Haitian asylum applicants (HRIFA) (HA6),D,D,0
Haitian parolees (HRIFA) (HB6),3,3,0
Spouses of HA6 (HA7),D,D,0
Children of HA6 (HA8),4,4,0
Unmarried sons/daughters of HA6 (HA9),3,3,0
"Principals, Nicaraguan and Central American Relief Act (NACARA) (NC6)",33,33,0
Spouses of NC6 (NC7),10,10,0
Children of NC6 (NC8),4,4,0
Unmarried sons/daughters of NC6 (NC9),D,D,0
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, new arrivals (SI1)",11,0,11
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, adjustments (SI6)",18,18,0
"Spouses of SI1 or SI6, new arrivals (SI2)",6,0,6
"Spouses of SI1 or SI6, adjustments (SI7)",5,5,0
"Children of SI1 or SI6, new arrivals (SI3)",13,0,13
"Children of SI1 or SI6, adjustments (SI8)",5,5,0
"Spouses or children of SM4 or SM9, adjustments (SM0)",4,4,0
"Children born subsequent to issuance of parent's employment-based preference visa, new arrivals (XE3)",D,0,D
"Children born subsequent to issuance of parent's family-sponsored preference visa, new arrivals (XF3)",5,0,5
"Children born subsequent to issuance of parent's visa other, new arrivals (XN3)",11,0,11
"Entered 6/29/40-1/1/72, Section 249, P.L. 89-236, adjustments (Z66)",54,54,0
Foreign government official who is immediate relative of U.S. citizen or special immigrant (Z83),47,47,0
