Country of nationality,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,8610,8140,8700,10570,13200,18920,14610,7420,22550,32050
Afghanistan,20,10,20,30,30,30,20,10,60,140
Albania,70,80,90,120,180,120,80,30,200,210
Algeria,0,0,0,0,0,0,0,0,10,10
Angola,0,0,10,10,20,30,20,20,60,90
Armenia,40,20,20,40,60,110,60,40,210,230
Azerbaijan,10,10,0,10,20,20,10,20,40,40
Bangladesh,50,90,90,120,290,370,290,110,620,840
Belarus,60,30,30,30,40,40,20,40,130,260
Benin,0,10,0,0,0,0,0,0,0,10
Bolivia,0,0,0,0,0,10,0,0,10,10
Brazil,10,0,10,10,20,40,50,30,230,760
Bulgaria,10,0,10,0,0,10,0,0,0,10
Burkina Faso,60,50,70,80,60,80,60,20,100,100
Burma,30,20,20,10,20,30,10,20,70,90
Burundi,30,20,30,20,20,50,20,10,30,20
Cameroon,110,90,110,220,310,660,590,140,300,400
Central African Republic,0,0,0,10,10,0,0,0,0,0
Chad,10,0,0,10,10,20,10,0,10,10
Chile,0,0,0,0,0,0,0,0,30,60
"China, People's Republic",3970,3580,3080,2730,3050,3460,1950,780,3060,3510
Colombia,70,50,20,40,40,50,40,50,160,970
"Congo, Democratic Republic",30,20,10,30,50,60,40,30,90,100
"Congo, Republic",20,20,30,20,40,30,20,10,40,50
Cote d'Ivoire,50,40,20,20,20,30,20,10,20,50
Cuba,10,10,10,60,160,710,1230,100,160,500
Djibouti,0,10,0,10,10,10,10,0,10,10
Dominican Republic,10,10,10,10,10,10,20,0,10,30
Ecuador,20,40,40,80,120,120,100,50,750,1010
Egypt,240,150,150,140,160,150,110,70,210,200
El Salvador,190,300,760,1340,1770,2320,1730,1160,2350,2850
Eritrea,160,140,150,240,270,320,120,70,120,190
Ethiopia,320,250,190,160,120,180,70,60,190,250
Gambia,80,50,50,30,30,20,10,10,30,10
Georgia,10,10,10,10,10,30,30,20,90,150
Ghana,10,40,70,70,40,50,30,10,30,140
Guatemala,170,360,630,950,1020,1550,1440,890,2010,2370
Guinea,60,40,50,80,90,90,30,20,50,80
Guyana,0,0,0,0,0,0,0,0,10,10
Haiti,50,60,30,90,50,80,50,30,120,220
Honduras,150,300,620,960,1180,1290,1020,610,1540,1970
India,360,300,310,460,950,1930,1180,630,2080,2630
Indonesia,40,20,10,10,20,30,30,10,40,110
Iran,60,40,60,50,50,110,60,40,120,140
Iraq,80,50,30,50,70,110,90,70,170,160
Jamaica,0,10,10,10,10,20,0,0,20,40
Jordan,10,10,0,0,10,30,10,10,30,40
Kazakhstan,30,20,20,30,30,30,20,20,90,80
Kenya,50,20,10,10,20,30,30,10,30,40
Kosovo,30,20,20,30,30,40,20,10,80,70
Kyrgyzstan,40,50,50,40,60,80,60,30,90,90
Lebanon,0,0,10,0,10,30,10,10,20,30
Liberia,10,10,10,10,10,20,20,10,10,10
Libya,0,0,10,10,0,10,10,0,20,20
Mali,60,30,30,30,30,30,10,10,20,20
Mauritania,20,30,10,20,10,30,20,10,40,50
Mexico,110,200,460,550,630,800,720,370,680,780
Moldova,70,40,30,30,40,80,40,30,60,80
Mongolia,20,10,10,10,20,30,10,10,40,20
Montenegro,0,0,0,0,0,0,0,0,10,10
Nepal,290,250,260,290,470,610,310,140,490,610
Nicaragua,10,20,20,30,40,360,370,160,850,1020
Nigeria,60,60,70,70,50,190,150,130,320,520
Pakistan,90,60,70,90,140,180,90,60,230,230
Panama,0,0,0,0,0,0,0,0,10,10
Peru,20,20,20,20,30,50,20,10,70,300
Philippines,0,0,0,0,10,10,10,0,0,10
Romania,20,30,40,40,40,40,30,30,50,80
Russia,120,100,80,60,120,300,250,160,710,1800
Rwanda,40,20,20,20,40,30,20,20,20,30
Saudi Arabia,10,0,10,10,10,10,10,10,30,20
Senegal,20,20,10,20,10,10,10,10,40,50
Sierra Leone,10,0,0,10,20,20,10,0,20,20
Somalia,120,180,150,90,40,30,20,10,30,70
South Africa,0,0,0,0,0,10,0,10,10,20
Sri Lanka,70,50,30,40,60,70,60,10,60,60
Sudan,10,20,30,30,30,40,10,20,40,50
Syria,70,100,80,150,160,140,60,40,100,130
Tajikistan,10,10,10,10,20,10,10,10,30,50
Togo,10,10,0,10,10,10,10,10,20,20
Tunisia,0,0,10,0,0,0,0,0,0,10
Turkey,0,10,0,10,30,60,50,50,250,470
Turkmenistan,0,0,0,0,10,10,10,0,10,10
Uganda,20,10,10,20,30,60,50,30,70,90
Ukraine,50,40,50,70,110,150,80,60,270,340
United Arab Emirates,0,0,0,0,0,10,10,0,10,10
Uzbekistan,40,30,20,30,50,90,90,30,210,280
Venezuela,90,30,30,70,120,500,890,480,1470,2940
Vietnam,0,0,0,0,10,40,90,50,50,70
Yemen,20,10,10,0,20,20,20,10,30,30
Zimbabwe,10,0,0,10,10,10,10,0,20,20
All other countries [1],80,70,50,60,70,80,80,50,80,150
Unknown [2],220,210,160,160,140,200,150,50,190,210
