State or territory of residence,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362,740002,1018349
Alabama,3848,3685,3928,4736,3801,3737,3669,2843,2887,3747
Alaska,1460,1505,1572,1726,1547,1375,1374,823,761,673
Arizona,16097,16908,17997,20694,19344,18335,18181,12516,14466,16984
Arkansas,2900,2793,2814,3158,3071,3000,2915,2224,2586,3391
California,191806,198379,209568,223141,214243,200897,193093,138996,135181,182921
Colorado,11108,10872,12661,14225,14520,13913,13558,9223,10146,11410
Connecticut,10985,11252,11102,12669,11938,11629,10630,7802,8646,11219
Delaware,2325,2085,2168,2204,2244,1831,2084,1301,1830,2385
District of Columbia,2981,3169,2976,3114,2885,2775,2398,1653,1915,2595
Florida,102939,109310,118873,136337,127609,130405,118140,65799,83227,113653
Georgia,24387,23792,25919,29572,26242,26725,27246,18282,20033,26312
Guam,1210,1089,1249,1147,1107,1231,1011,598,447,566
Hawaii,6226,5741,6513,6285,5396,5430,4917,2709,2452,2706
Idaho,2120,2202,2531,2562,2709,2728,2312,1853,1714,2050
Illinois,35988,36535,40482,43207,40530,38287,37958,27377,26228,34551
Indiana,7668,8008,8554,9946,10052,9741,8527,6551,7223,8681
Iowa,4105,4225,5047,5299,5577,5484,5534,3907,3450,4737
Kansas,5000,4861,5419,5709,5703,5630,5139,3943,3399,4449
Kentucky,5159,5634,5647,7098,7537,8734,6006,3932,4401,6476
Louisiana,4355,4382,4696,5784,4688,4889,5116,2584,3137,4819
Maine,1208,1382,1464,1748,1594,1749,1361,935,899,1363
Maryland,25361,24787,22627,26077,25095,24301,22304,16049,17284,24233
Massachusetts,29482,29776,28535,35706,37010,33174,30834,22107,22431,32885
Michigan,16952,18185,18049,22569,18927,19850,17414,13953,13929,16881
Minnesota,12781,13764,14737,15603,16009,16721,13833,9828,8774,9762
Mississippi,1716,1587,1587,2149,1793,1643,1687,1020,1165,1721
Missouri,6345,6419,6731,6868,7707,7638,6900,5836,5002,7178
Montana,445,451,519,566,529,565,545,505,404,486
Nebraska,4141,4442,5234,5654,5327,6500,4279,2768,2915,3755
Nevada,9886,10089,11053,11555,12733,10851,11718,7040,7290,8587
New Hampshire,2227,2103,2159,2332,2279,2200,2046,1446,1675,2086
New Jersey,53082,51609,49801,56187,54440,54424,48754,30275,37844,54958
New Mexico,3664,3359,3626,4104,4002,4296,3736,2925,2821,3327
New York,133601,141406,130010,159878,139409,134839,124026,81755,76127,111309
North Carolina,16798,17152,18495,20811,21184,20838,18419,13989,15732,21868
North Dakota,1234,1351,1600,1595,1471,1674,1494,1001,996,1164
Ohio,13819,14641,16050,17251,16894,18809,16467,12651,11932,18057
Oklahoma,4648,4441,4880,5960,5535,5938,4642,3031,3703,4631
Oregon,7171,7379,8655,10033,9221,9679,8521,5984,6381,8143
Pennsylvania,24720,23944,24969,27217,27762,26078,25329,17398,17306,28381
Puerto Rico,2942,2709,3322,3581,3298,3062,2555,1689,1326,1958
Rhode Island,3337,3297,3610,4194,4102,4336,3445,2292,2218,3381
South Carolina,4266,4233,4417,5104,5027,5078,4675,3705,4378,5854
South Dakota,1231,1108,1265,1229,1017,1132,1199,885,681,683
Tennessee,8380,8507,8833,10032,9793,9590,9507,6704,7277,10821
Texas,92674,95295,99727,110651,110126,104515,107955,74565,78873,109720
Utah,5503,6166,6883,7271,6390,5723,6838,5421,5552,6053
Vermont,838,791,792,886,787,824,648,495,423,523
Virginia,27861,28477,27622,29242,29466,27426,24784,18183,20428,28902
Washington,22994,22710,24765,27304,27363,26029,25570,21549,22145,31835
West Virginia,760,783,786,928,776,675,817,547,494,814
Wisconsin,5918,5997,6655,7111,6681,7433,7138,4525,5025,6109
Wyoming,522,414,539,462,444,409,410,241,280,357
Other [1],1379,1336,1116,1225,1413,1212,1294,775,719,1041
Unknown,0,1,202,1809,820,624,813,374,1444,5198
