Jurisdiction,2014,2015,2016 5
Total administrative arrests,11626,7288,4330
"Atlanta, GA",224,166,75
"Baltimore, MD",133,130,34
"Boston, MA",173,157,91
"Buffalo, NY",118,87,42
"Chicago, IL",909,750,379
"Dallas, TX",328,215,131
"Denver, CO",128,74,90
"Detroit, MI",229,231,98
"El Paso, TX",447,394,343
"Honolulu, HI",72,75,60
"Houston, TX",924,355,251
"Los Angeles, CA",401,493,210
"Miami, FL",984,794,397
"New Orleans, LA",415,293,224
"New York, NY",245,171,155
"Newark, NJ",185,157,108
"Philadelphia, PA",233,158,87
"Phoenix, AZ",258,207,337
"Saint Paul, MN",180,94,50
"San Antonio, TX",3677,1438,662
"San Diego, CA",311,211,145
"San Francisco, CA",176,96,61
"San Juan, PR",65,41,15
"Seattle, WA",259,209,117
"Tampa, FL",181,138,45
"Washington, DC",299,136,73
Other SAC jurisdictions abroad,72,18,50
