Type and Class of Admission,2015,2016,2017
Total,1051031,1183505,1127167
Immediate relatives of U.S. citizens,465068,566706,516508
Family-sponsored preferences,213910,238087,232238
Employment-based preferences,144047,137893,137855
Diversity,47934,49865,51592
Refugees,118431,120216,120356
Asylees,33564,37209,25647
Parolees,23,15,26
Children born abroad to alien residents,403,92,75
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,7048,12151,19191
Cancellation of removal,4713,3453,3539
Victims of human trafficking,970,1069,1317
Victims of crimes and their spouses and children,14138,16184,18065
Other,782,565,758
