Country of Birth,2014,2015,2016
Total,653416,730259,753060
Afghanistan,1853,1589,1444
Albania,3131,3237,2813
Algeria,928,943,1035
American Samoa,187,296,285
Angola,145,132,131
Anguilla,18,31,16
Antigua and Barbuda,358,381,383
Argentina,3683,3886,4015
Armenia,2488,2874,2516
Aruba,28,37,28
Australia,1159,1379,1389
Austria,223,207,221
Azerbaijan,585,568,574
Bahamas,545,570,590
Bahrain,90,79,80
Bangladesh,7475,9750,9949
Barbados,550,646,651
Belarus,1437,1710,1518
Belgium,408,505,514
Belize,773,851,870
Benin,229,310,317
Bermuda,67,66,61
Bhutan,2639,4562,5563
Bolivia,1527,1689,1862
Bosnia and Herzegovina,2509,3304,2257
Botswana,24,28,29
Brazil,8625,10516,10268
Brunei,15,13,10
Bulgaria,2226,2336,2086
Burkina Faso,235,307,322
Burma,4225,6045,6956
Burundi,415,437,406
Cabo Verde,979,1054,1207
Cambodia,2866,2878,2756
Cameroon,2120,3170,3088
Canada,8385,9492,9346
Cayman Islands,13,30,20
Central African Republic,44,52,80
Chad,74,84,105
Chile,1435,1486,1666
"China, People's Republic",30284,31241,35794
Colombia,16478,17207,18601
"Congo, Democratic Republic",1246,1490,1707
"Congo, Republic",438,473,395
Costa Rica,1461,1633,1862
Cote d'Ivoire,910,1078,1127
Croatia,428,563,438
Cuba,24092,25770,32101
Curacao,11,17,13
Cyprus,112,107,105
Czechia,565,733,692
Czechoslovakia (former),303,371,344
Denmark,129,243,1193
Djibouti,26,26,52
Dominica,520,653,610
Dominican Republic,23775,26665,31320
Ecuador,6952,7664,8568
Egypt,5094,5693,5696
El Salvador,15598,16930,17213
Equatorial Guinea,12,14,18
Eritrea,1045,1494,1797
Estonia,183,208,183
Ethiopia,7002,8312,8725
Fiji,770,850,996
Finland,274,301,303
France,2589,2784,2841
French Polynesia,20,14,18
Gabon,63,89,83
Gambia,510,685,724
Georgia,898,1027,988
Germany,4375,4380,4329
Ghana,5108,6033,6411
Greece,780,867,1013
Grenada,544,664,658
Guatemala,8549,9344,9764
Guinea,908,999,1077
Guinea-Bissau,27,29,20
Guyana,4327,5162,5284
Haiti,13676,14053,15276
Honduras,4433,5039,5819
Hong Kong,1801,1716,1662
Hungary,891,941,934
Iceland,70,88,88
India,37854,42213,46188
Indonesia,1568,1743,1641
Iran,9620,10344,9507
Iraq,12377,14899,12130
Ireland,1413,1375,1383
Israel,3015,3182,3071
Italy,2313,2760,2692
Jamaica,13547,16566,16772
Japan,1635,1858,1758
Jordan,2427,2461,2552
Kazakhstan,789,819,760
Kenya,3885,4738,4834
"Korea, North",24,23,16
"Korea, South 1",13587,14230,14347
Kosovo,392,547,530
Kuwait,791,819,790
Kyrgyzstan,305,418,408
Laos,2564,2042,1999
Latvia,366,392,356
Lebanon,2528,2463,2284
Lesotho,8,11,9
Liberia,3035,3042,3022
Libya,228,193,210
Lithuania,744,752,626
Luxembourg,34,20,18
Macau,102,109,101
Macedonia,625,611,704
Madagascar,50,65,75
Malawi,76,91,95
Malaysia,1052,1113,1189
Mali,352,405,456
Malta,40,50,43
Marshall Islands,20,22,27
Mauritania,376,355,323
Mauritius,69,60,63
Mexico,94889,105958,103550
"Micronesia, Federated States",62,85,67
Moldova,1279,1681,1689
Mongolia,335,324,437
Montenegro,202,209,222
Montserrat,47,43,45
Morocco,3538,3805,3684
Mozambique,34,43,51
Namibia,31,42,33
Nepal,2888,4225,5004
Netherlands,665,778,829
Netherlands Antilles (former),43,35,45
New Zealand,453,514,565
Nicaragua,3775,3951,4663
Niger,161,180,140
Nigeria,8667,10363,9520
Norway,92,80,93
Oman,41,47,58
Pakistan,11210,11912,11729
Palau,50,44,43
Panama,1277,1412,1458
Papua New Guinea,7,21,19
Paraguay,256,338,396
Peru,9572,10701,11319
Philippines,34591,40815,41285
Poland,8304,7886,7198
Portugal,1587,1690,1665
Qatar,69,75,98
Romania,3267,3478,3379
Russia,6824,6552,6067
Rwanda,302,300,369
Saint Kitts and Nevis,270,360,345
Saint Lucia,635,775,791
Saint Vincent and the Grenadines,405,467,500
Samoa,181,213,192
Saudi Arabia,795,796,869
Senegal,806,974,969
Serbia,276,522,532
Serbia and Montenegro (former),1338,1297,1164
Seychelles,9,7,17
Sierra Leone,1406,1692,1662
Singapore,258,285,308
Sint Maarten,7,17,33
Slovakia,317,443,428
Slovenia,52,61,63
Somalia,4097,3691,3998
South Africa,2083,2538,2197
South Sudan,132,131,101
Soviet Union (former),2334,2372,2268
Spain,1326,1414,1515
Sri Lanka,1104,1246,1497
Sudan,1482,1740,1776
Suriname,127,183,164
Swaziland,7,12,8
Sweden,724,885,795
Switzerland,388,411,375
Syria,1832,2004,2043
Taiwan,4326,4420,4043
Tajikistan,146,156,212
Tanzania,525,553,639
Thailand,4805,5213,5211
Togo,1141,1171,1099
Tonga,473,352,337
Trinidad and Tobago,4147,4869,4867
Tunisia,310,314,352
Turkey,2925,3150,3201
Turkmenistan,110,153,102
Turks and Caicos Islands,26,33,31
Uganda,724,817,823
Ukraine,6984,8926,8374
United Arab Emirates,435,443,473
United Kingdom,8906,10095,9562
United States,31,75,95
Uruguay,812,902,1044
Uzbekistan,1725,1660,1685
Venezuela,6871,8192,7633
Vietnam,18837,21976,24848
"Virgin Islands, British",49,59,46
Yemen,1160,1284,1490
Zambia,318,370,404
Zimbabwe,734,852,843
All other countries 2,41,41,42
Unknown,142,89,26
