Country of Nationality,2015,2016,2017
Total,254714,274617,216257
Afghanistan,92,109,118
Albania,79,83,132
Algeria,110,228,78
Angola,39,51,124
Antigua and Barbuda,17,25,21
Argentina,230,239,252
Armenia,299,512,458
Australia,675,763,814
Austria,71,68,76
Azerbaijan,26,29,26
Bahamas,499,189,244
Bahrain,8,13,22
Bangladesh,981,383,333
Barbados,42,32,31
Belarus,54,55,68
Belgium,110,114,138
Belize,139,166,129
Benin,38,28,19
Bermuda,125,106,91
Bolivia,62,112,125
Bosnia and Herzegovina,62,52,45
Botswana,4,9,6
Brazil,1164,2537,3081
Bulgaria,228,155,113
Burkina Faso,79,126,37
Burma,2069,1548,693
Burundi,23,11,41
Cabo Verde,31,25,29
Cambodia,36,28,20
Cameroon,294,558,545
Canada,26347,22120,22353
Cayman Islands,16,10,10
Chad,14,19,27
Chile,413,536,607
"China, People's Republic",15531,12083,9072
Colombia,1860,2419,2459
"Congo, Democratic Republic",118,116,264
"Congo, Republic",17,23,79
Costa Rica,247,279,287
Cote d'Ivoire,56,67,45
Croatia,191,183,165
Cuba,43146,54226,20263
Cyprus,19,17,10
Czechia,171,126,177
Czechoslovakia (former),-,-,-
Denmark,87,93,101
Djibouti,8,7,33
Dominica,43,55,32
Dominican Republic,1253,1241,1178
Ecuador,694,1063,957
Egypt,304,301,335
El Salvador,2828,9738,7931
Equatorial Guinea,7,10,15
Eritrea,263,354,665
Estonia,66,38,48
Ethiopia,296,206,176
Fiji,54,97,119
Finland,60,135,142
France,925,982,1060
Gabon,14,8,20
Gambia,25,118,102
Georgia,122,152,75
Germany,709,738,781
Ghana,778,780,347
Greece,552,520,366
Grenada,67,45,33
Guatemala,6278,13490,11700
Guinea,90,198,299
Guyana,188,190,256
Haiti,968,6974,9921
Honduras,3235,7996,7327
Hong Kong,106,95,76
Hungary,255,182,287
Iceland,11,20,8
India,7207,7115,5644
Indonesia,889,681,689
Iran,736,711,805
Iraq,354,351,330
Ireland,230,257,395
Israel,393,375,455
Italy,1280,987,1058
Jamaica,1249,1244,1180
Japan,626,560,660
Jordan,462,389,503
Kazakhstan,45,51,59
Kenya,103,111,173
Kiribati,42,40,24
"Korea, South",1757,1513,1386
Kosovo,28,18,28
Kuwait,74,82,69
Kyrgyzstan,7,9,78
Laos,21,17,25
Latvia,150,88,100
Lebanon,220,168,158
Liberia,35,40,43
Libya,47,38,29
Lithuania,126,103,102
Macedonia,64,40,60
Madagascar,20,10,4
Malawi,7,8,10
Malaysia,370,392,469
Maldives,10,18,9
Mali,41,57,65
Malta,6,3,6
Marshall Islands,5,18,10
Mauritania,18,23,20
Mauritius,34,42,52
Mexico,74473,73338,62439
"Micronesia, Federated States",15,15,21
Moldova,62,41,80
Mongolia,88,70,96
Montenegro,52,36,52
Morocco,100,221,119
Nepal,196,273,99
Netherlands,392,332,363
Netherlands Antilles (former),-,-,-
New Zealand,180,193,263
Nicaragua,484,510,369
Niger,8,17,9
Nigeria,1613,1382,1851
Norway,82,96,91
Oman,10,20,16
Pakistan,782,688,677
Palau,7,6,20
Panama,149,123,134
Papua New Guinea,D,6,4
Paraguay,33,38,34
Peru,729,1044,948
Philippines,22731,15842,8988
Poland,714,461,485
Portugal,351,309,283
Qatar,21,20,28
Romania,751,1039,1154
Russia,2097,1483,1082
Rwanda,35,24,23
Saint Kitts and Nevis,25,15,33
Saint Lucia,106,89,54
Saint Vincent and the Grenadines,101,57,66
Samoa,8,17,13
Saudi Arabia,613,532,395
Senegal,121,298,146
Serbia,139,109,134
Serbia and Montenegro (former),-,-,-
Seychelles,9,5,-
Sierra Leone,25,42,56
Singapore,120,105,132
Slovakia,84,74,98
Slovenia,38,19,40
Solomon Islands,-,D,-
Somalia,879,434,187
South Africa,300,233,251
Soviet Union (former),-,-,-
Spain,2603,2494,2413
Sri Lanka,196,203,225
Sudan,64,52,102
Suriname,8,5,34
Swaziland,10,D,3
Sweden,220,237,258
Switzerland,130,93,119
Syria,273,310,436
Taiwan,827,684,833
Tajikistan,6,8,9
Tanzania,43,43,36
Thailand,316,323,290
Togo,51,78,64
Tonga,23,32,46
Trinidad and Tobago,167,123,135
Tunisia,39,147,76
Turkey,1186,1117,600
Turkmenistan,99,105,122
Turks and Caicos Islands,16,11,13
Tuvalu,D,3,3
Uganda,34,29,52
Ukraine,3123,2612,1345
United Arab Emirates,32,27,28
United Kingdom,1730,1531,1606
Uruguay,41,52,63
Uzbekistan,29,41,83
Vanuatu,D,-,5
Venezuela,961,1715,2146
Vietnam,663,486,496
"Virgin Islands, British",6,10,23
Yemen,53,63,76
Zambia,11,19,23
Zimbabwe,42,42,43
All other countries1,33,53,42
Unknown,177,246,261
