Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,38083,29377,8706
"Skilled workers, new arrivals (E31)",1811,-,1811
"Skilled workers, adjustments (E36)",4229,4229,-
"Professionals with baccalaureate degrees, new arrivals (E32)",926,-,926
"Professionals with baccalaureate degrees, adjustments (E37)",9780,9780,-
"Needed unskilled workers, new arrivals (EW3)",367,-,367
"Needed unskilled workers, adjustments (EW8)",1002,1002,-
"Chinese Student Protection Act (CSPA) principals, adjustments (EC6)",D,D,-
"Spouses of E31, E32, E36, or E37, new arrivals (E34)",1933,-,1933
"Spouses of E31, E32, E36, or E37, adjustments (E39)",8648,8648,-
"Spouses of EW3 or EW8, new arrivals (EW4)",278,-,278
"Spouses of EW3 or EW8, adjustments (EW9)",448,448,-
"Children of EX1 or EX6, adjustments (EX8)",D,D,-
"Children of E31, E32, E36, or E37, new arrivals (E35)",2908,-,2908
"Children of E31, E32, E36, or E37, adjustments (E30)",4821,4821,-
"Children of EW3 or EW8, new arrivals (EW5)",483,-,483
"Children of EW3 or EW8, adjustments (EW0)",446,446,-
