Field office,2015,2016,2017
Total,254714,274617,216257
"Atlanta, GA",8168,6714,6158
"Baltimore, MD",2374,1096,1312
"Boston, MA",5093,3593,4789
"Buffalo, NY",11916,11993,11276
"Chicago, IL",4292,3044,5442
"Detroit, MI",6001,5098,5520
"El Paso, TX",12063,23552,17738
"Houston, TX",11224,9820,8931
"Laredo, TX",52795,68014,49596
"Los Angeles, CA",5752,5472,6358
"Miami, FL",17705,18755,10760
"New Orleans, LA",20563,14600,3521
"New York, NY",4492,4474,4334
"Portland, OR",1702,1548,1020
Pre-clearance1,10763,8065,8372
"San Diego, CA",40446,48161,31720
"San Francisco, CA",15856,15538,13821
"San Juan, PR",1758,2663,2864
"Seattle, WA",8046,7101,6937
"Tampa, FL",3887,3173,2038
"Tucson, AZ",9423,11835,13675
Unknown office,395,308,75
