Country of Nationality,"20141,2",2015,2016 4
Total,679996,462388,530250
Afghanistan,66,71,84
Albania,408,91,152
Algeria,42,26,38
Angola,13,11,6
Antigua and Barbuda,31,21,16
Argentina,212,123,82
Armenia,161,88,87
Australia,50,30,21
Austria,5,9,4
Azerbaijan,38,23,22
Bahamas,196,185,151
Bangladesh,476,467,796
Barbados,47,28,20
Belarus,20,15,18
Belgium,13,11,15
Belize,258,140,150
Benin,10,19,8
Bermuda,8,4,D
Bhutan,7,22,14
Bolivia,194,116,107
Bosnia and Herzegovina,131,115,103
Brazil,1643,1911,3738
Bulgaria,49,36,28
Burkina Faso,17,6,15
Burma,48,47,56
Burundi,22,9,20
Cabo Verde,35,32,34
Cambodia,147,130,203
Cameroon,70,47,54
Canada,775,648,509
Cayman Islands,4,3,3
Central African Republic,8,D,6
Chad,13,8,5
Chile,116,82,87
"China, People's Republic",2601,1875,3197
Colombia,1522,1351,1209
"Congo, Democratic Republic",31,17,39
"Congo, Republic",26,13,29
Costa Rica,378,213,214
Cote d'Ivoire,45,34,17
Croatia,13,16,5
Cuba,2872,2281,3061
Czechia,35,23,26
Czechoslovakia (former),12,7,6
Denmark,9,4,4
Dominica,24,15,18
Dominican Republic,3455,2797,2770
Ecuador,6276,3438,3472
Egypt,181,147,117
El Salvador,79321,51200,78983
Equatorial Guinea,3,D,D
Eritrea,52,45,33
Estonia,16,12,12
Ethiopia,152,93,70
Fiji,35,22,22
France,107,40,52
Gabon,15,D,3
Gambia,69,33,41
Georgia,52,29,50
Germany,103,79,87
Ghana,212,138,174
Greece,35,13,28
Grenada,33,24,13
Guatemala,97151,66982,84649
Guinea,69,34,49
Guinea-Bissau,D,D,D
Guyana,248,196,142
Haiti,1810,1124,1113
Honduras,106928,42433,61222
Hong Kong,25,18,21
Hungary,76,54,42
Iceland,5,D,4
India,2106,2967,4123
Indonesia,102,52,39
Iran,223,154,111
Iraq,173,152,156
Ireland,47,29,37
Israel,303,235,92
Italy,116,86,81
Jamaica,1677,1176,1012
Japan,43,18,11
Jordan,282,293,167
Kazakhstan,75,45,25
Kenya,423,415,189
"Korea, South",349,255,188
Kosovo,17,20,38
Kuwait,22,34,18
Kyrgyzstan,52,40,18
Laos,335,184,194
Latvia,41,39,10
Lebanon,117,94,58
Liberia,176,143,152
Libya,36,22,16
Lithuania,48,27,24
Macau,5,D,-
Macedonia,22,19,22
Malawi,13,7,6
Malaysia,30,14,9
Mali,89,40,32
Marshall Islands,66,34,26
Mauritania,25,14,12
Mexico,350177,267885,265747
"Micronesia, Federated States",95,80,-
Moldova,57,63,37
Mongolia,52,27,27
Montenegro,11,9,7
Montserrat,4,D,D
Morocco,135,95,61
Nepal,555,443,580
Netherlands,45,44,16
Netherlands Antilles (former),3,3,4
New Zealand,34,23,12
Nicaragua,2912,1577,1756
Niger,34,24,11
Nigeria,396,274,253
Norway,4,-,5
Pakistan,350,287,522
Palau,23,10,20
Panama,100,92,95
Paraguay,16,8,14
Peru,1568,827,799
Philippines,592,334,263
Poland,266,205,136
Portugal,91,57,58
Romania,1038,537,2167
Russia,262,159,128
Rwanda,12,14,14
Saint Kitts and Nevis,20,21,7
Saint Lucia,44,30,21
Saint Vincent and the Grenadines,31,15,17
Samoa,20,11,25
Saudi Arabia,226,276,189
Senegal,98,41,62
Serbia,40,20,19
Serbia and Montenegro (former),58,29,21
Sierra Leone,96,65,44
Singapore,9,3,7
Slovakia,28,15,8
Slovenia,D,4,D
Somalia,169,131,164
South Africa,63,43,34
South Sudan,21,14,19
Soviet Union (former),64,19,23
Spain,129,84,62
Sri Lanka,95,128,57
Sudan,132,81,86
Suriname,8,8,6
Sweden,24,14,17
Switzerland,12,3,6
Syria,61,57,44
Taiwan,35,38,34
Tajikistan,35,36,16
Tanzania,129,42,26
Thailand,197,84,64
Togo,23,10,8
Tonga,44,26,27
Trinidad and Tobago,303,195,190
Tunisia,46,31,19
Turkey,243,194,183
Turkmenistan,9,11,5
Turks and Caicos Islands,5,7,4
Uganda,28,14,14
Ukraine,183,154,111
United Arab Emirates,9,8,3
United Kingdom,268,213,195
Uruguay,91,44,29
Uzbekistan,109,73,45
Venezuela,280,180,190
Vietnam,634,433,449
"Virgin Islands, British",4,D,D
Yemen,67,71,35
Zambia,27,19,17
Zimbabwe,36,22,24
All other countries 3,41,40,32
Unknown,523,261,339
