State or Territory of Residence,2014,2015,2016
Total,1016518,1051031,1183505
Alabama,3685,3928,4736
Alaska,1505,1572,1726
Arizona,16908,17997,20694
Arkansas,2793,2814,3158
California,198379,209568,223141
Colorado,10872,12661,14225
Connecticut,11252,11102,12669
Delaware,2085,2168,2204
District of Columbia,3169,2976,3114
Florida,109310,118873,136337
Georgia,23792,25919,29572
Guam,1089,1249,1147
Hawaii,5741,6513,6285
Idaho,2202,2531,2562
Illinois,36535,40482,43207
Indiana,8008,8554,9946
Iowa,4225,5047,5299
Kansas,4861,5419,5709
Kentucky,5634,5647,7098
Louisiana,4382,4696,5784
Maine,1382,1464,1748
Maryland,24787,22627,26077
Massachusetts,29776,28535,35706
Michigan,18185,18049,22569
Minnesota,13764,14737,15603
Mississippi,1587,1587,2149
Missouri,6419,6731,6868
Montana,451,519,566
Nebraska,4442,5234,5654
Nevada,10089,11053,11555
New Hampshire,2103,2159,2332
New Jersey,51609,49801,56187
New Mexico,3359,3626,4104
New York,141406,130010,159878
North Carolina,17152,18495,20811
North Dakota,1351,1600,1595
Ohio,14641,16050,17251
Oklahoma,4441,4880,5960
Oregon,7379,8655,10033
Pennsylvania,23944,24969,27217
Puerto Rico,2709,3322,3581
Rhode Island,3297,3610,4194
South Carolina,4233,4417,5104
South Dakota,1108,1265,1229
Tennessee,8507,8833,10032
Texas,95295,99727,110651
Utah,6166,6883,7271
Vermont,791,792,886
Virginia,28477,27622,29242
Washington,22710,24765,27304
West Virginia,783,786,928
Wisconsin,5997,6655,7111
Wyoming,414,539,462
Other 1,1336,1116,1225
Unknown,1,202,1809
