Characteristic,Total,Female,Male,Unknown Sex
Total,1183505,644002,539472,31
Under 1 year,3313,1669,1643,1
1 to 4 years,38550,18742,19808,-
5 to 9 years,61158,29831,31322,5
10 to 14 years,67618,32747,34869,2
15 to 19 years,90610,44139,46468,3
20 to 24 years,103620,58973,44646,1
25 to 29 years,139172,78276,60894,2
30 to 34 years,147282,76624,70656,2
35 to 39 years,116466,60795,55667,4
40 to 44 years,97486,53723,43761,2
45 to 49 years,81346,46454,34891,1
50 to 54 years,66839,39721,27114,4
55 to 59 years,54151,32970,21181,-
60 to 64 years,44366,26963,17400,3
65 to 74 years,51936,30701,21234,1
75 years and over,19592,11674,7918,-
