Country of Nationality,2015,2016,2017
Total,69920,84988,53691
Afghanistan,910,2737,1311
Armenia,49,55,57
Azerbaijan,18,32,20
Belarus,98,185,73
Bhutan,5775,5817,3550
Burma,18386,12347,5078
Burundi,1186,694,291
Cambodia,-,18,3
Cameroon,8,14,21
Central African Republic,270,401,275
Chad,16,D,7
"China, People's Republic",30,58,26
Colombia,521,529,233
"Congo, Democratic Republic",7876,16370,9377
"Congo, Republic",52,16,5
Cote d'Ivoire,28,79,51
Cuba,1527,354,177
Egypt,13,21,9
El Salvador,-,364,1124
Eritrea,1596,1949,1917
Ethiopia,626,1131,766
Gambia,3,-,5
Georgia,9,16,-
Guatemala,-,8,50
Haiti,-,-,-
Honduras,-,84,104
Iran,3109,3750,2577
Iraq,12676,9880,6886
Jordan,D,6,5
Kazakhstan,58,91,39
Kenya,3,6,6
"Korea, North",15,14,12
Kuwait,4,D,6
Kyrgyzstan,17,40,25
Laos,-,7,-
Liberia,12,16,8
Mauritania,-,-,-
Moldova,333,465,301
Nepal,26,33,39
Nigeria,4,7,D
Pakistan,159,545,346
Russia,281,462,377
Rwanda,173,140,104
Senegal,4,16,22
Sierra Leone,6,3,5
Somalia,8858,9020,6130
South Sudan,79,189,176
Sri Lanka,89,91,12
Sudan,1578,1458,980
Syria,1682,12587,6557
Tajikistan,-,17,-
Togo,D,19,D
Uganda,67,65,58
Ukraine,1451,2543,4264
Uzbekistan,43,41,35
Vietnam,22,52,21
Yemen,16,26,21
Zimbabwe,7,11,D
All other countries1,49,55,63
Unknown2,99,50,81
