Country of Citizenship,20141,2015,2016
Total,74930606,76638236,76786751
Afghanistan,4150,4334,4474
Albania,8746,9992,12808
Algeria,12465,13623,14365
Andorra,1611,1344,1642
Angola,14715,13787,10238
Antigua and Barbuda,14834,15022,17505
Argentina,768469,806698,986148
Armenia,8232,8654,10654
Australia2,1480176,1499354,1529987
Austria,247122,235601,240176
Azerbaijan,7347,8419,8535
Bahamas,240451,249276,275778
Bahrain,8849,9313,9594
Bangladesh,43560,43938,43643
Barbados,61052,62214,68463
Belarus,16166,17486,21586
Belgium,334279,327654,319522
Belize,26577,28160,31468
Benin,3266,3473,3385
Bhutan,1034,1215,1058
Bolivia,55100,65089,74671
Bosnia and Herzegovina,9380,9699,10310
Botswana,2623,2914,2893
Brazil,2390245,2505525,1988148
Brunei,2106,1880,1675
Bulgaria,43059,43247,44815
Burkina Faso,5267,6432,7423
Burma,6554,7583,9445
Burundi,1732,1772,1671
Cabo Verde,4544,4451,5584
Cambodia,4752,3756,5662
Cameroon,11673,13070,14858
Canada3,13254972,13408292,13006072
Central African Republic,374,342,351
Chad,1190,1176,1130
Chile,279754,354366,403143
"China, People's Republic4",2555896,2935175,3264362
Colombia,985073,990683,951844
Comoros,247,197,187
"Congo, Democratic Republic",6973,7321,8303
"Congo, Republic",2324,1969,1807
Costa Rica,228996,241739,306162
Cote d'Ivoire,7742,8276,9283
Croatia,29808,32189,33964
Cuba,43737,52215,52735
Cyprus,10582,10282,11465
Czechia,115080,116177,122475
Denmark5,351910,364769,365602
Djibouti,608,546,870
Dominica,7060,7087,5539
Dominican Republic,304683,338009,398929
Ecuador,337494,384373,432419
Egypt,99716,104049,110525
El Salvador,138329,173145,214391
Equatorial Guinea,2057,1687,1597
Eritrea,2583,3094,3604
Estonia,24733,24103,27308
Ethiopia,18276,18967,23693
Fiji,14977,13442,13004
Finland,173365,171655,178713
France6,2115351,2075668,2067168
Gabon,2971,3079,3079
Gambia,2695,2310,2194
Georgia,9102,11110,11130
Germany,2448591,2381765,2366405
Ghana,29460,27965,28818
Greece,89425,88012,96769
Grenada,10872,12484,12784
Guatemala,252586,256875,289392
Guinea,3250,3223,3771
Guinea-Bissau,285,295,251
Guyana,43549,56719,71449
Haiti,124841,136804,161476
Holy See,136,144,128
Honduras,176636,183851,219702
Hungary,91102,92587,99844
Iceland,56250,56149,60909
India,1720729,1898327,1967181
Indonesia,133013,137940,133883
Iran,33303,35266,31481
Iraq,23858,21381,20969
Ireland,518282,524500,543398
Israel,400169,458225,464862
Italy,1366572,1319429,1357604
Jamaica,265740,304611,351417
Japan,4199152,4021857,3985785
Jordan,44886,53559,54191
Kazakhstan,26066,29519,26929
Kenya,27425,29008,31226
Kiribati,762,953,941
"Korea, North",84,99,121
"Korea, South",1780662,1946887,2191485
Kosovo,5204,5663,6058
Kuwait,64754,73943,76821
Kyrgyzstan,4128,3609,4113
Laos,2578,2294,2106
Latvia,23871,23963,24742
Lebanon,50632,51894,51595
Lesotho,639,593,715
Liberia,5152,5360,4538
Libya,4120,2879,2106
Liechtenstein,2330,2350,2252
Lithuania,31612,32932,38043
Luxembourg,16260,15748,15508
Macedonia,9855,10321,10790
Madagascar,1699,1750,1974
Malawi,2547,3219,3178
Malaysia,108926,105570,102269
Maldives,559,564,453
Mali,4331,4219,4643
Malta,6751,6434,6935
Marshall Islands,261,200,180
Mauritania,1953,2083,1909
Mauritius,7095,6825,6945
Mexico,20002936,20378001,19644990
"Micronesia, Federated States",130,159,175
Moldova,12939,12600,12869
Monaco,1210,1311,1367
Mongolia,14013,14808,15288
Morocco7,34910,37058,38137
Mozambique,2729,2807,2724
Namibia,2447,2565,2526
Nauru,110,115,187
Nepal,23387,30019,35672
Netherlands8,814560,801610,820325
New Zealand9,318692,336645,353745
Nicaragua,65866,69935,79609
Niger,1566,1759,1935
Nigeria,197750,214519,215143
Norway,345156,336555,303484
Oman,10717,11419,11326
Pakistan,102953,119644,136659
Palau,90,160,135
Panama,153115,162027,173769
Papua New Guinea,1438,1939,1502
Paraguay,31410,32942,33610
Peru,292752,320007,344403
Philippines,404566,420917,449501
Poland,207179,217453,230471
Portugal,194054,190056,192521
Qatar,18740,20194,19840
Romania,94041,96349,103298
Russia,413011,323435,316804
Rwanda,5039,5065,6102
Saint Kitts and Nevis,12449,12950,12966
Saint Lucia,16922,17859,19502
Saint Vincent and the Grenadines,12371,12562,12589
Samoa,2137,2413,2554
San Marino,787,912,770
Sao Tome and Principe,120,106,89
Saudi Arabia,291715,306182,260262
Senegal,11390,10796,11283
Serbia and Montenegro (former),7336,40528,46641
Seychelles,480,508,528
Sierra Leone,3547,3288,3270
Singapore,168686,163668,159907
Slovakia,54303,55113,58556
Slovenia,26152,27977,28340
Solomon Islands,342,307,504
Somalia,343,359,430
South Africa,148243,153290,150734
South Sudan,528,541,486
Spain,1044430,1052251,1113561
Sri Lanka,26816,27954,29339
Sudan,4474,4792,6329
Suriname,13316,14971,13254
Swaziland,1129,1145,1246
Sweden,614592,623935,622440
Switzerland,494892,484475,478603
Syria,17187,16010,13475
Taiwan,484849,487570,514994
Tajikistan,1836,1999,2280
Tanzania,8665,9677,8634
Thailand,120540,116992,122225
Timor-Leste,226,232,244
Togo,2560,2671,3028
Tonga,2561,3417,4477
Trinidad and Tobago,174506,189641,197752
Tunisia,13467,13523,15069
Turkey,214958,226665,242419
Turkmenistan,1777,1691,1592
Tuvalu,182,167,202
Uganda,10308,11222,11479
Ukraine,100877,118352,127148
United Arab Emirates,38542,40507,41070
United Kingdom10,4814079,4968049,5216692
Uruguay,80666,81603,87370
Uzbekistan,10000,11988,12410
Vanuatu,208,236,263
Venezuela,774782,643784,644135
Vietnam,93986,114572,119949
Yemen,5896,5549,5628
Zambia,5441,5627,5418
Zimbabwe,10048,10754,10843
Unknown,25716,51469,43379
