Country of Birth,2014,2015,2016
Total,1016518,1051031,1183505
Afghanistan,10527,8328,12513
Albania,3828,4653,5773
Algeria,1669,1775,2180
American Samoa,-,-,-
Angola,148,154,198
Anguilla,20,22,20
Antigua and Barbuda,369,290,324
Argentina,3874,3730,4091
Armenia,2913,2962,3543
Aruba,40,38,23
Australia,2809,3034,3239
Austria,438,474,432
Azerbaijan,672,676,784
Bahamas,654,725,656
Bahrain,122,145,138
Bangladesh,14645,13570,18723
Barbados,384,376,371
Belarus,2015,1994,2127
Belgium,632,662,691
Belize,789,772,851
Benin,517,466,577
Bermuda,106,112,99
Bhutan,7298,6325,4217
Bolivia,1719,1626,1595
Bosnia and Herzegovina,693,859,971
Botswana,58,61,78
Brazil,10429,11424,13812
Brunei,25,21,31
Bulgaria,2981,2688,2670
Burkina Faso,583,575,642
Burma,11144,12808,13065
Burundi,273,351,415
Cabo Verde,1154,1253,2242
Cambodia,2536,1868,3173
Cameroon,3943,4374,4899
Canada,11586,12673,12793
Cayman Islands,48,53,55
Central African Republic,155,234,202
Chad,119,175,136
Chile,1581,1596,1698
"China, People's Republic",76089,74558,81772
Colombia,18175,17316,18610
Comoros,9,5,4
"Congo, Democratic Republic",4347,5345,6791
"Congo, Republic",552,496,625
Costa Rica,1966,2029,2224
Cote d'Ivoire,1477,1497,1617
Croatia,297,348,388
Cuba,46679,54396,66516
Curacao,27,22,35
Cyprus,129,113,131
Czechia,606,637,650
Czechoslovakia (former),74,58,62
Denmark,514,609,521
Djibouti,190,370,281
Dominica,345,229,298
Dominican Republic,44577,50610,61161
Ecuador,10960,10187,10757
Egypt,11477,12085,12045
El Salvador,19273,19487,23449
Equatorial Guinea,15,25,18
Eritrea,2002,2220,2267
Estonia,220,189,211
Ethiopia,12300,11394,13232
Fiji,802,875,866
Finland,350,407,489
France,4284,4693,5159
French Polynesia,24,14,27
Gabon,167,146,165
Gambia,1111,1142,1247
Georgia,1240,1410,1635
Germany,5584,5436,5306
Ghana,7115,6186,6949
Greece,1235,1211,1451
Grenada,633,525,585
Guatemala,10238,11773,13002
Guinea,1375,1389,1501
Guinea-Bissau,30,39,37
Guyana,6267,5543,5771
Haiti,15274,16967,23584
Honduras,8156,9274,13302
Hong Kong,2278,2085,2510
Hungary,996,1095,1048
Iceland,86,104,97
India,77908,64116,64687
Indonesia,2139,2084,2129
Iran,11615,13114,13298
Iraq,19153,21107,18904
Ireland,1605,1607,1759
Israel,3805,3965,4142
Italy,3298,3544,4078
Jamaica,19026,17642,23350
Japan,5545,5395,5207
Jordan,5187,4664,5269
Kazakhstan,1221,1201,1310
Kenya,5884,5602,6274
Kiribati,6,D,9
"Korea, North",142,55,47
"Korea, South 1",20423,17138,21801
Kosovo,758,814,1020
Kuwait,1057,1055,1186
Kyrgyzstan,707,790,847
Laos,806,917,856
Latvia,384,480,391
Lebanon,3245,2813,2971
Lesotho,13,23,19
Liberia,3874,3795,3619
Libya,524,734,642
Lithuania,747,750,735
Luxembourg,26,27,34
Macau,105,99,109
Macedonia,960,1060,1262
Madagascar,86,72,88
Malawi,172,160,205
Malaysia,2622,2749,3382
Maldives,13,8,11
Mali,604,587,598
Malta,39,58,65
Marshall Islands,56,32,32
Mauritania,320,298,317
Mauritius,81,96,110
Mexico,134052,158619,174534
"Micronesia, Federated States",5,6,11
Moldova,2341,2496,2929
Monaco,8,10,11
Mongolia,651,644,750
Montenegro,289,251,387
Montserrat,38,14,14
Morocco,3605,3710,4586
Mozambique,71,107,101
Namibia,44,86,87
Nepal,12357,12926,12851
Netherlands,1195,1309,1319
Netherlands Antilles (former),45,22,18
New Caledonia,6,9,5
New Zealand,796,855,846
Nicaragua,2886,3324,3486
Niger,71,55,119
Nigeria,12828,11542,14380
Norway,271,310,362
Oman,90,85,116
Pakistan,18612,18057,19313
Palau,12,15,14
Panama,1095,1052,1029
Papua New Guinea,18,11,23
Paraguay,391,382,434
Peru,10606,10148,10940
Philippines,49996,56478,53287
Poland,5689,5275,5603
Portugal,892,857,1006
Qatar,202,229,272
Romania,3246,3376,3554
Russia,9079,8799,9297
Rwanda,555,732,1357
Saint Kitts and Nevis,263,222,250
Saint Lucia,844,739,777
Saint Vincent and the Grenadines,448,415,422
Samoa,239,207,219
Sao Tome and Principe,5,6,12
Saudi Arabia,1696,1744,2117
Senegal,1273,1244,1533
Serbia,1143,1278,1351
Serbia and Montenegro (former),267,232,202
Seychelles,7,11,16
Sierra Leone,1740,1599,1535
Singapore,779,781,812
Sint Maarten,45,45,42
Slovakia,460,424,483
Slovenia,78,107,119
Solomon Islands,5,D,3
Somalia,5190,6796,6958
South Africa,2676,2907,3023
South Sudan,74,127,124
Soviet Union (former),1136,1022,1042
Spain,2928,3303,3519
Sri Lanka,1767,1763,1913
Sudan,2442,3580,3159
Suriname,158,134,156
Swaziland,23,19,20
Sweden,954,1066,1144
Switzerland,656,640,743
Syria,3540,3840,4800
Taiwan,4697,4888,5120
Tajikistan,516,595,593
Tanzania,774,799,788
Thailand,6197,7502,7039
Togo,1612,1547,1938
Tonga,320,327,283
Trinidad and Tobago,3988,3212,3469
Tunisia,429,518,518
Turkey,3834,4201,4469
Turkmenistan,254,226,235
Turks and Caicos Islands,40,38,39
Uganda,1409,1664,1649
Ukraine,7752,7987,10422
United Arab Emirates,1039,1193,1370
United Kingdom,12225,12592,12673
United States,358,370,468
Uruguay,1128,1078,972
Uzbekistan,5194,3977,4359
Venezuela,8427,9144,10772
Vietnam,30283,30832,41451
"Virgin Islands, British",56,38,40
Yemen,3492,3194,13040
Zambia,441,460,487
Zimbabwe,797,779,815
All other countries 2,31,34,31
Unknown,1150,677,1724
