Area3,2015,20165,2017
Total administrative arrests,117983,110104,143470
"Atlanta, GA",10042,8866,13551
"Baltimore, MD",1100,1239,1666
"Boston, MA",1749,1858,2834
"Buffalo, NY",1171,1173,1494
"Chicago, IL",6899,7055,8604
"Dallas, TX",8177,9634,16520
"Denver, CO",2336,2284,2746
"Detroit, MI",2546,2241,3409
"El Paso, TX",1830,1611,1892
"Houston, TX",13886,12896,13565
"Los Angeles, CA",8365,7651,8419
"Miami, FL",4764,3524,6192
"New Orleans, LA",5187,5174,7968
"New York, NY",2275,1847,2576
"Newark, NJ",2478,2247,3189
"Philadelphia, PA",3995,3672,4938
"Phoenix, AZ",7118,5370,6457
"Saint Paul, MN",2362,2500,4175
"Salt Lake City, UT",4384,4638,5177
"San Antonio, TX",11268,8425,8510
"San Diego, CA",3717,3683,4551
"San Francisco, CA",6009,6651,7231
"Seattle, WA",2960,2698,3376
"Washington, DC",3089,2883,4163
Headquarters,4,12,20
Unknown,272,272,247
