Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,10377,8478,1899
"Broadcast (IBCB of BBG) employees, new arrivals (BC1)",11,-,11
"Broadcast (IBCG of BBG) employees, adjustments (BC6)",36,36,-
"Ministers, new arrivals (SD1)",31,-,31
"Ministers, adjustments (SD6)",782,782,-
"Employees of U.S. government abroad, new arrivals (SE1)",462,-,462
"Employees of U.S. government abroad, adjustments (SE6)",20,20,-
"Former employees of the Panama Canal Company or Canal Zone Government, new arrivals (SF1)",D,-,D
"Foreign medical school graduate who was licensed to practice in the United States on Jan. 9, 1978, adjustments (SJ6)",D,D,-
"Retired employees of international organizations, new arrivals (SK1)",D,-,D
"Retired employees of international organizations, adjustments (SK6)",186,186,-
"Certain surviving spouses of deceased international organization employees, adjustments (SK9)",D,D,-
"Juvenile court dependents, new arrivals (SL1)",148,-,148
"Juvenile court dependents, adjustments (SL6)",5465,5465,-
"Retired NATO-6 civilian employees, adjustments (SN6)",D,D,-
"Religious workers, new arrivals (SR1)",14,-,14
"Religious workers, adjustments (SR6)",553,553,-
"Spouses of BC1 or BC6, new arrivals (BC2)",4,-,4
"Spouses of BC1 or BC6, adjustments (BC7)",16,16,-
"Spouses of SD1 or SD6, new arrivals (SD2)",29,-,29
"Spouses of SD1 or SD6, adjustments (SD7)",353,353,-
"Spouses of SE1 or SE6, new arrivals (SE2)",369,-,369
"Spouses of SE1 or SE6, adjustments (SE7)",7,7,-
"Spouses or children of SF1 or SF6, adjustments (SF7)",D,D,-
"Spouses of SK1 or SK6, new arrivals (SK2)",D,-,D
"Spouses of SK1 or SK6, adjustments (SK7)",41,41,-
"Spouses of SN1 or SN6, adjustments (SN7)",D,D,-
"Spouses of SR1 or SR6, new arrivals (SR2)",12,-,12
"Spouses of SR1 or SR6, adjustments (SR7)",152,152,-
"Children of BC1 or BC6, new arrivals (BC3)",5,-,5
"Children of BC1 or BC6, adjustments (BC8)",27,27,-
"Children of SD1 or SD6, new arrivals (SD3)",64,-,64
"Children of SD1 or SD6, adjustments (SD8)",433,433,-
"Children of SE1 or SE6, new arrivals (SE3)",718,-,718
"Children of SE1 or SE6, adjustments (SE8)",15,15,-
"Certain unmarried children of SK1 or SK6, new arrivals (SK3)",5,-,5
"Certain unmarried children of SK1 or SK6, adjustments (SK8)",228,228,-
"Children of SR1 or SR6, new arrivals (SR3)",23,-,23
"Children of SR1 or SR6, adjustments (SR8)",152,152,-
"Certain unmarried sons/daughters of SN1 or SN6, adjustments (SN8)",5,5,-
