Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,113500,5846,107654
"Spouses of alien residents, subject to country limits, new arrivals (F21)",10220,-,10220
"Spouses of alien residents, subject to country limits, adjustments (F26)",1484,1484,-
"Spouses of alien residents, subject to country limits, new arrivals, self petitioning (B21)",29,-,29
"Spouses of alien residents, subject to country limits, adjustments, self petitioning (B26)",304,304,-
"Spouses of alien residents, subject to country limits, new arrivals, conditional (C21)",16,-,16
"Spouses of alien residents, subject to country limits, adjustments, conditional (C26)",17,17,-
"Spouses of alien residents, exempt from country limits, new arrivals (FX1)",25801,-,25801
"Spouses of alien residents, exempt from country limits, adjustments (FX6)",615,615,-
"Spouses of alien residents, exempt from country limits, new arrivals, self petitioning (BX1)",4,-,4
"Spouses of alien residents, exempt from country limits, adjustments, self petitioning (BX6)",142,142,-
"Spouses of alien residents, exempt from country limits, new arrivals, conditional (CX1)",22,-,22
"Spouses of alien residents, exempt from country limits, adjustments, conditional (CX6)",10,10,-
"Children of alien residents, subject to country limits, new arrivals (F22)",6581,-,6581
"Children of alien residents, subject to country limits, adjustments (F27)",578,578,-
"Children of alien residents, subject to country limits, new arrivals, self petitioning (B22)",19,-,19
"Children of alien residents, subject to country limits, adjustments, self petitioning (B27)",45,45,-
"Children of C21, C22, C26, or C27, subject to country limits, new arrivals, conditional (C23)",D,-,D
"Children of B21, B22, B26, or B27, subject to country limits, new arrivals (B23)",8,-,8
"Children of B21, B22, B26, or B27, subject to country limits, adjustments (B28)",32,32,-
"Children of F21, F22, F26, or F27, subject to country limits, new arrivals (F23)",3906,-,3906
"Children of F21, F22, F26, or F27, subject to country limits, adjustments (F28)",18,18,-
"Children of C24 or C29, subject to country limits, adjustments, conditional (C20)",D,D,-
"Children of B24 or B29, subject to country limits, adjustments (B20)",14,14,-
"Children of F24 or F29, subject to country limits, new arrivals (F25)",10858,-,10858
"Children of F24 or F29, subject to country limits, adjustments (F20)",115,115,-
"Children of alien residents, subject to country limits, adjustments, conditional (C27)",D,D,-
"Children of alien residents, exempt from country limits, new arrivals (FX2)",26470,-,26470
"Children of alien residents, exempt from country limits, adjustments (FX7)",225,225,-
"Children of alien residents, exempt from country limits, adjustments, self petitioning (BX7)",14,14,-
"Children of CX2 or CX7, exempt from country limits, new arrivals, conditional (CX3)",D,-,D
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, adjustments (BX8)",18,18,-
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, new arrivals (FX3)",9930,-,9930
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, adjustments (FX8)",20,20,-
"Children of alien residents, exempt from country limits, new arrivals, conditional (CX2)",8,-,8
"Unmarried sons/daughters of alien residents, subject to country limits, new arrivals (F24)",13778,-,13778
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments (F29)",2181,2181,-
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments, self petitioning (B29)",9,9,-
"Unmarried children of alien residents, subject to country limits, adjustments, conditional (C29)",D,D,-
