Type and Class of Admission,2015,2016,2017
Total,542315,565427,549086
Immediate relatives of U.S. citizens,230194,257302,252231
Family-sponsored preferences,16783,15116,13478
Employment-based preferences,121978,113640,113330
Diversity,1268,1048,918
Refugees,118431,120216,120356
Asylees,33564,37209,25647
Parolees,23,15,26
Children born abroad to alien residents,-,-,-
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,25,15,46
Cancellation of removal,4713,3453,3539
Victims of human trafficking,970,1069,1317
Victims of crimes and their spouses and children,14112,16148,17993
Other,254,196,205
