Characteristic,Total,Female,Male,Unknown
Total,707265,396234,310987,44
18 to 19 years,7743,3820,3923,-
20 to 24 years,47540,25007,22533,-
25 to 29 years,74855,42810,32042,3
30 to 34 years,87276,51297,35978,1
35 to 39 years,96208,54960,41245,3
40 to 44 years,92868,49542,43322,4
45 to 49 years,74202,40193,34006,3
50 to 54 years,63486,35166,28312,8
55 to 59 years,53265,30593,22666,6
60 to 64 years,41172,23247,17919,6
65 to 74 years,50688,28882,21799,7
75 years and over,17961,10716,7242,3
Unknown,1,1,-,-
