Month of Arrival,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Total,77643267,23637046,46419211,2534356,3969276,450457,575214,57707
October 2016,6257629,2222440,3549714,105513,283520,40088,53392,2962
November 2016,5627927,1734750,3378151,111334,315785,32944,51306,3657
December 2016,7093652,1940796,4586132,143589,336489,29779,51946,4921
January 2017,6029169,1498040,3501520,498490,429084,37100,59552,5383
February 2017,5280126,1575825,3200697,103245,316924,28730,50320,4385
March 2017,6001880,1747891,3640190,162003,355539,36484,54783,4990
April 2017,6772619,2103454,4132792,110433,330633,40375,49899,5033
May 2017,6360083,1913783,3905183,151544,302443,37753,44453,4924
June 2017,6424413,1964464,3888899,198418,292303,38461,37241,4627
July 2017,7634566,2363046,4646398,187669,349020,41626,41789,5018
August 2017,7667567,2441156,4232089,553983,352080,41571,41143,5545
September 2017,6493636,2131401,3757446,208135,305456,45546,39390,6262
